#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
  8.280000 -0.482866 -0.501616
  8.290000 -0.481712 -0.501886
  8.300000 -0.480531 -0.502140
  8.309999 -0.479316 -0.502362
  8.320000 -0.478072 -0.502551
  8.330000 -0.476812 -0.502702
  8.340000 -0.475506 -0.502818
  8.349999 -0.474160 -0.502910
  8.360000 -0.472804 -0.502982
  8.370000 -0.471443 -0.503034
  8.380000 -0.470065 -0.503075
  8.389999 -0.468668 -0.503112
  8.400000 -0.467247 -0.503143
  8.410000 -0.465813 -0.503147
  8.420000 -0.464364 -0.503146
  8.429999 -0.462902 -0.503157
  8.440000 -0.461421 -0.503191
  8.450000 -0.459914 -0.503249
  8.460000 -0.458395 -0.503335
  8.470000 -0.456868 -0.503456
  8.480000 -0.455335 -0.503608
  8.490000 -0.453790 -0.503791
  8.500000 -0.452246 -0.503999
  8.510000 -0.450686 -0.504234
  8.520000 -0.449102 -0.504493
  8.530000 -0.447497 -0.504783
  8.540000 -0.445868 -0.505087
  8.550000 -0.444218 -0.505415
  8.559999 -0.442539 -0.505763
  8.570000 -0.440821 -0.506121
  8.580000 -0.439071 -0.506483
  8.590000 -0.437299 -0.506846
  8.599999 -0.435508 -0.507203
  8.610000 -0.433700 -0.507548
  8.620000 -0.431887 -0.507867
  8.630000 -0.430069 -0.508165
  8.639999 -0.428267 -0.508426
  8.650000 -0.426482 -0.508651
  8.660000 -0.424719 -0.508853
  8.670000 -0.422966 -0.509035
  8.679999 -0.421227 -0.509190
  8.690000 -0.419497 -0.509314
  8.700000 -0.417767 -0.509384
  8.710000 -0.416024 -0.509405
  8.720000 -0.414268 -0.509390
  8.730000 -0.412505 -0.509329
  8.740000 -0.410727 -0.509228
  8.750000 -0.408932 -0.509096
  8.760000 -0.407131 -0.508946
  8.770000 -0.405326 -0.508779
  8.780000 -0.403514 -0.508600
  8.790000 -0.401688 -0.508406
  8.800000 -0.399862 -0.508200
  8.809999 -0.398039 -0.507983
  8.820000 -0.396239 -0.507762
  8.830000 -0.394461 -0.507537
  8.840000 -0.392700 -0.507306
  8.849999 -0.390955 -0.507074
  8.860000 -0.389232 -0.506839
  8.870000 -0.387512 -0.506594
  8.880000 -0.385799 -0.506326
  8.889999 -0.384087 -0.506046
  8.900000 -0.382386 -0.505750
  8.910000 -0.380712 -0.505440
  8.920000 -0.379055 -0.505128
  8.929999 -0.377414 -0.504819
  8.940000 -0.375800 -0.504519
  8.950000 -0.374205 -0.504232
  8.960000 -0.372636 -0.503972
  8.970000 -0.371098 -0.503710
  8.980000 -0.369599 -0.503430
  8.990000 -0.368133 -0.503124
  9.000000 -0.366682 -0.502773
  9.010000 -0.365257 -0.502387
  9.020000 -0.363853 -0.501971
  9.030000 -0.362466 -0.501529
  9.040000 -0.361101 -0.501066
  9.050000 -0.359781 -0.500575
  9.059999 -0.358498 -0.500056
  9.070000 -0.357256 -0.499507
  9.080000 -0.356044 -0.498944
  9.090000 -0.354870 -0.498360
  9.099999 -0.353732 -0.497761
  9.110000 -0.352640 -0.497139
  9.120000 -0.351588 -0.496496
  9.130000 -0.350584 -0.495835
  9.139999 -0.349613 -0.495164
  9.150000 -0.348676 -0.494478
  9.160000 -0.347771 -0.493771
  9.170000 -0.346889 -0.493046
  9.179999 -0.346029 -0.492295
  9.190000 -0.345186 -0.491503
  9.200000 -0.344357 -0.490676
  9.210000 -0.343545 -0.489826
  9.220000 -0.342764 -0.488954
  9.230000 -0.342016 -0.488042
  9.240000 -0.341304 -0.487082
  9.250000 -0.340628 -0.486092
  9.260000 -0.339988 -0.485064
  9.270000 -0.339379 -0.483986
  9.280000 -0.338806 -0.482866
  9.290000 -0.338272 -0.481712
  9.300000 -0.337777 -0.480531
  9.309999 -0.337317 -0.479316
  9.320000 -0.336886 -0.478072
  9.330000 -0.336497 -0.476812
  9.340000 -0.336164 -0.475506
  9.349999 -0.335885 -0.474160
  9.360000 -0.335654 -0.472804
  9.370000 -0.335466 -0.471443
  9.380000 -0.335320 -0.470065
  9.389999 -0.335219 -0.468668
  9.400000 -0.335167 -0.467247
  9.410000 -0.335180 -0.465813
  9.420000 -0.335253 -0.464364
  9.429999 -0.335394 -0.462902
  9.440000 -0.335577 -0.461421
  9.450000 -0.335802 -0.459914
  9.460000 -0.336055 -0.458395
  9.469999 -0.336352 -0.456868
  9.480000 -0.336693 -0.455335
  9.490000 -0.337081 -0.453790
  9.500000 -0.337515 -0.452246
  9.510000 -0.338012 -0.450686
  9.520000 -0.338592 -0.449102
  9.530000 -0.339230 -0.447497
  9.540000 -0.339921 -0.445868
  9.550000 -0.340666 -0.444218
  9.559999 -0.341455 -0.442539
  9.570000 -0.342278 -0.440821
  9.580000 -0.343135 -0.439071
  9.590000 -0.344041 -0.437299
  9.599999 -0.344987 -0.435508
  9.610000 -0.345973 -0.433700
  9.620000 -0.346993 -0.431887
  9.630000 -0.348054 -0.430069
  9.639999 -0.349144 -0.428267
  9.650000 -0.350267 -0.426482
  9.660000 -0.351415 -0.424719
  9.670000 -0.352577 -0.422966
  9.679999 -0.353752 -0.421227
  9.690000 -0.354941 -0.419497
  9.700000 -0.356148 -0.417767
  9.710000 -0.357375 -0.416024
  9.719999 -0.358632 -0.414268
  9.730000 -0.359911 -0.412505
  9.740000 -0.361210 -0.410727
  9.750000 -0.362529 -0.408932
  9.760000 -0.363868 -0.407131
  9.770000 -0.365227 -0.405326
  9.780000 -0.366607 -0.403514
  9.790000 -0.368020 -0.401688
  9.800000 -0.369457 -0.399862
  9.809999 -0.370912 -0.398039
  9.820000 -0.372375 -0.396239
  9.830000 -0.373833 -0.394461
  9.840000 -0.375288 -0.392700
  9.849999 -0.376739 -0.390955
  9.860000 -0.378173 -0.389232
  9.870000 -0.379591 -0.387512
  9.880000 -0.380972 -0.385799
  9.889999 -0.382311 -0.384087
  9.900000 -0.383619 -0.382386
  9.910000 -0.384895 -0.380712
  9.920000 -0.386140 -0.379055
  9.929999 -0.387358 -0.377414
  9.940000 -0.388558 -0.375800
  9.950000 -0.389735 -0.374205
  9.960000 -0.390894 -0.372636
  9.969999 -0.392026 -0.371098
  9.980000 -0.393123 -0.369599
  9.990000 -0.394176 -0.368133
 10.000000 -0.395172 -0.366682
 10.010000 -0.396109 -0.365257
 10.020000 -0.396989 -0.363853
 10.030000 -0.397819 -0.362466
 10.040000 -0.398618 -0.361101
 10.050000 -0.399385 -0.359781
 10.059999 -0.400107 -0.358498
 10.070000 -0.400796 -0.357256
 10.080000 -0.401443 -0.356044
 10.090000 -0.402048 -0.354870
 10.099999 -0.402630 -0.353732
 10.110000 -0.403197 -0.352640
 10.120000 -0.403742 -0.351588
 10.130000 -0.404269 -0.350584
 10.139999 -0.404782 -0.349613
 10.150000 -0.405272 -0.348676
 10.160000 -0.405735 -0.347771
 10.170000 -0.406161 -0.346889
 10.179999 -0.406551 -0.346029
 10.190000 -0.406910 -0.345186
 10.200000 -0.407251 -0.344357
 10.210000 -0.407574 -0.343545
 10.219999 -0.407897 -0.342764
 10.230000 -0.408200 -0.342016
 10.240000 -0.408476 -0.341304
 10.250000 -0.408739 -0.340628
 10.260000 -0.408994 -0.339988
 10.270000 -0.409254 -0.339379
 10.280000 -0.409519 -0.338806
 10.290000 -0.409781 -0.338272
 10.300000 -0.410040 -0.337777
 10.309999 -0.410297 -0.337317
 10.320000 -0.410545 -0.336886
 10.330000 -0.410776 -0.336497
 10.340000 -0.410984 -0.336164
 10.349999 -0.411171 -0.335885
 10.360000 -0.411344 -0.335654
 10.370000 -0.411514 -0.335466
 10.380000 -0.411672 -0.335320
 10.389999 -0.411823 -0.335219
 10.400000 -0.411967 -0.335167
 10.410000 -0.412108 -0.335180
 10.420000 -0.412243 -0.335253
 10.429999 -0.412383 -0.335394
 10.440000 -0.412543 -0.335577
 10.450000 -0.412724 -0.335802
 10.460000 -0.412913 -0.336055
 10.469999 -0.413119 -0.336352
 10.480000 -0.413349 -0.336693
 10.490000 -0.413608 -0.337081
 10.500000 -0.413898 -0.337515
 10.510000 -0.414228 -0.338012
 10.520000 -0.414603 -0.338592
 10.530000 -0.415028 -0.339230
 10.540000 -0.415488 -0.339921
 10.550000 -0.415959 -0.340666
 10.559999 -0.416436 -0.341455
 10.570000 -0.416924 -0.342278
 10.580000 -0.417436 -0.343135
 10.590000 -0.417961 -0.344041
 10.599999 -0.418484 -0.344987
 10.610000 -0.419015 -0.345973
 10.620000 -0.419543 -0.346993
 10.630000 -0.420066 -0.348054
 10.639999 -0.420584 -0.349144
 10.650000 -0.421106 -0.350267
 10.660000 -0.421622 -0.351415
 10.670000 -0.422124 -0.352577
 10.679999 -0.422610 -0.353752
 10.690000 -0.423081 -0.354941
 10.700000 -0.423529 -0.356148
 10.710000 -0.423961 -0.357375
 10.719999 -0.424372 -0.358632
 10.730000 -0.424780 -0.359911
 10.740000 -0.425193 -0.361210
 10.750000 -0.425625 -0.362529
 10.760000 -0.426072 -0.363868
 10.770000 -0.426540 -0.365227
 10.780000 -0.427019 -0.366607
 10.790000 -0.427505 -0.368020
 10.800000 -0.428006 -0.369457
 10.809999 -0.428524 -0.370912
 10.820000 -0.429057 -0.372375
 10.830000 -0.429600 -0.373833
 10.840000 -0.430150 -0.375288
 10.849999 -0.430697 -0.376739
 10.860000 -0.431252 -0.378173
 10.870000 -0.431816 -0.379591
 10.880000 -0.432394 -0.380972
 10.889999 -0.432987 -0.382311
 10.900000 -0.433591 -0.383619
 10.910000 -0.434199 -0.384895
 10.920000 -0.434837 -0.386140
 10.929999 -0.435511 -0.387358
 10.940000 -0.436220 -0.388558
 10.950000 -0.436946 -0.389735
 10.960000 -0.437687 -0.390894
 10.969999 -0.438421 -0.392026
 10.980000 -0.439150 -0.393123
 10.990000 -0.439878 -0.394176
 11.000000 -0.440600 -0.395172
 11.010000 -0.441317 -0.396109
 11.020000 -0.442033 -0.396989
 11.030000 -0.442735 -0.397819
 11.040000 -0.443425 -0.398618
 11.050000 -0.444104 -0.399385
 11.059999 -0.444768 -0.400107
 11.070000 -0.445427 -0.400796
 11.080000 -0.446052 -0.401443
 11.090000 -0.446638 -0.402048
 11.099999 -0.447195 -0.402630
 11.110000 -0.447716 -0.403197
 11.120000 -0.448202 -0.403742
 11.130000 -0.448635 -0.404269
 11.139999 -0.448997 -0.404782
 11.150000 -0.449307 -0.405272
 11.160000 -0.449577 -0.405735
 11.170000 -0.449821 -0.406161
 11.179999 -0.450047 -0.406551
 11.190000 -0.450251 -0.406910
 11.200000 -0.450440 -0.407251
 11.210000 -0.450604 -0.407574
 11.219999 -0.450733 -0.407897
 11.230000 -0.450822 -0.408200
 11.240000 -0.450869 -0.408476
 11.250000 -0.450864 -0.408739
 11.259999 -0.450805 -0.408994
 11.270000 -0.450697 -0.409254
 11.280000 -0.450538 -0.409519
 11.290000 -0.450320 -0.409781
 11.300000 -0.450043 -0.410040
 11.309999 -0.449721 -0.410297
 11.320000 -0.449361 -0.410545
 11.330000 -0.448970 -0.410776
 11.340000 -0.448530 -0.410984
 11.349999 -0.448037 -0.411171
 11.360000 -0.447492 -0.411344
 11.370000 -0.446909 -0.411514
 11.380000 -0.446285 -0.411672
 11.389999 -0.445624 -0.411823
 11.400000 -0.444936 -0.411967
 11.410000 -0.444215 -0.412108
 11.420000 -0.443453 -0.412243
 11.429999 -0.442654 -0.412383
 11.440000 -0.441816 -0.412543
 11.450000 -0.440932 -0.412724
 11.460000 -0.439985 -0.412913
 11.469999 -0.438986 -0.413119
 11.480000 -0.437920 -0.413349
 11.490000 -0.436779 -0.413608
 11.500000 -0.435572 -0.413898
 11.509999 -0.434301 -0.414228
 11.520000 -0.432966 -0.414603
 11.530000 -0.431566 -0.415028
 11.540000 -0.430090 -0.415488
 11.550000 -0.428555 -0.415959
 11.559999 -0.426969 -0.416436
 11.570000 -0.425337 -0.416924
 11.580000 -0.423652 -0.417436
 11.590000 -0.421926 -0.417961
 11.599999 -0.420150 -0.418484
 11.610000 -0.418318 -0.419015
 11.620000 -0.416435 -0.419543
 11.630000 -0.414504 -0.420066
 11.639999 -0.412527 -0.420584
 11.650000 -0.410489 -0.421106
 11.660000 -0.408400 -0.421622
 11.670000 -0.406253 -0.422124
 11.679999 -0.404052 -0.422610
 11.690000 -0.401787 -0.423081
 11.700000 -0.399481 -0.423529
 11.710000 -0.397157 -0.423961
 11.719999 -0.394796 -0.424372
 11.730000 -0.392409 -0.424780
 11.740000 -0.389984 -0.425193
 11.750000 -0.387517 -0.425625
 11.759999 -0.385019 -0.426072
 11.770000 -0.382493 -0.426540
 11.780000 -0.379934 -0.427019
 11.790000 -0.377330 -0.427505
 11.800000 -0.374696 -0.428006
 11.809999 -0.372044 -0.428524
 11.820000 -0.369359 -0.429057
 11.830000 -0.366632 -0.429600
 11.840000 -0.363877 -0.430150
 11.849999 -0.361114 -0.430697
 11.860000 -0.358362 -0.431252
 11.870000 -0.355625 -0.431816
 11.880000 -0.352891 -0.432394
 11.889999 -0.350150 -0.432987
 11.900000 -0.347401 -0.433591
 11.910000 -0.344648 -0.434199
 11.920000 -0.341894 -0.434837
 11.929999 -0.339141 -0.435511
 11.940000 -0.336376 -0.436220
 11.950000 -0.333586 -0.436946
 11.960000 -0.330779 -0.437687
 11.969999 -0.327949 -0.438421
 11.980000 -0.325089 -0.439150
 11.990000 -0.322204 -0.439878
 12.000000 -0.319298 -0.440600
 12.009999 -0.316378 -0.441317
 12.020000 -0.313457 -0.442033
 12.030000 -0.310532 -0.442735
 12.040000 -0.307592 -0.443425
 12.050000 -0.304661 -0.444104
 12.059999 -0.301727 -0.444768
 12.070000 -0.298781 -0.445427
 12.080000 -0.295830 -0.446052
 12.090000 -0.292880 -0.446638
 12.099999 -0.289906 -0.447195
 12.110000 -0.286896 -0.447716
 12.120000 -0.283853 -0.448202
 12.130000 -0.280775 -0.448635
 12.139999 -0.277679 -0.448997
 12.150000 -0.274578 -0.449307
 12.160000 -0.271468 -0.449577
 12.170000 -0.268350 -0.449821
 12.179999 -0.265207 -0.450047
 12.190000 -0.262033 -0.450251
 12.200000 -0.258827 -0.450440
 12.210000 -0.255602 -0.450604
 12.219999 -0.252347 -0.450733
 12.230000 -0.249060 -0.450822
 12.240000 -0.245741 -0.450869
 12.250000 -0.242381 -0.450864
 12.259999 -0.238997 -0.450805
 12.270000 -0.235603 -0.450697
 12.280000 -0.232203 -0.450538
 12.290000 -0.228790 -0.450320
 12.300000 -0.225352 -0.450043
 12.309999 -0.221912 -0.449721
 12.320000 -0.218478 -0.449361
 12.330000 -0.215076 -0.448970
 12.340000 -0.211698 -0.448530
 12.349999 -0.208336 -0.448037
 12.360000 -0.204993 -0.447492
 12.370000 -0.201653 -0.446909
 12.380000 -0.198312 -0.446285
 12.389999 -0.194969 -0.445624
 12.400000 -0.191623 -0.444936
 12.410000 -0.188273 -0.444215
 12.420000 -0.184922 -0.443453
 12.429999 -0.181570 -0.442654
 12.440000 -0.178230 -0.441816
 12.450000 -0.174889 -0.440932
 12.460000 -0.171544 -0.439985
 12.469999 -0.168199 -0.438986
 12.480000 -0.164864 -0.437920
 12.490000 -0.161545 -0.436779
 12.500000 -0.158240 -0.435572
 12.509999 -0.154944 -0.434301
 12.520000 -0.151665 -0.432966
 12.530000 -0.148416 -0.431566
 12.540000 -0.145186 -0.430090
 12.550000 -0.141972 -0.428555
 12.559999 -0.138796 -0.426969
 12.570000 -0.135663 -0.425337
 12.580000 -0.132573 -0.423652
 12.590000 -0.129519 -0.421926
 12.599999 -0.126498 -0.420150
 12.610000 -0.123497 -0.418318
 12.620000 -0.120529 -0.416435
 12.630000 -0.117608 -0.414504
 12.639999 -0.114729 -0.412527
 12.650000 -0.111881 -0.410489
 12.660000 -0.109066 -0.408400
 12.670000 -0.106274 -0.406253
 12.679999 -0.103507 -0.404052
 12.690000 -0.100757 -0.401787
 12.700000 -0.098030 -0.399481
 12.710000 -0.095298 -0.397157
 12.719999 -0.092582 -0.394796
 12.730000 -0.089889 -0.392409
 12.740000 -0.087205 -0.389984
 12.750000 -0.084536 -0.387517
 12.759999 -0.081894 -0.385019
 12.770000 -0.079287 -0.382493
 12.780000 -0.076715 -0.379934
 12.790000 -0.074178 -0.377330
 12.799999 -0.071665 -0.374696
 12.809999 -0.069179 -0.372044
 12.820000 -0.066733 -0.369359
 12.830000 -0.064325 -0.366632
 12.840000 -0.061948 -0.363877
 12.849999 -0.059597 -0.361114
 12.860000 -0.057259 -0.358362
 12.870000 -0.054925 -0.355625
 12.880000 -0.052597 -0.352891
 12.889999 -0.050280 -0.350150
 12.900000 -0.047981 -0.347401
 12.910000 -0.045691 -0.344648
 12.920000 -0.043408 -0.341894
 12.929999 -0.041139 -0.339141
 12.940000 -0.038888 -0.336376
 12.950000 -0.036655 -0.333586
 12.960000 -0.034453 -0.330779
 12.969999 -0.032275 -0.327949
 12.980000 -0.030122 -0.325089
 12.990000 -0.027989 -0.322204
 13.000000 -0.025882 -0.319298
 13.009999 -0.023812 -0.316378
 13.020000 -0.021771 -0.313457
 13.030000 -0.019754 -0.310532
 13.040000 -0.017752 -0.307592
 13.049999 -0.015761 -0.304661
 13.059999 -0.013800 -0.301727
 13.070000 -0.011878 -0.298781
 13.080000 -0.009997 -0.295830
 13.090000 -0.008181 -0.292880
 13.099999 -0.006459 -0.289906
 13.110000 -0.004846 -0.286896
 13.120000 -0.003328 -0.283853
 13.130000 -0.001900 -0.280775
 13.139999 -0.000547 -0.277679
 13.150000  0.000730 -0.274578
 13.160000  0.001936 -0.271468
 13.170000  0.003082 -0.268350
 13.179999  0.004166 -0.265207
 13.190000  0.005193 -0.262033
 13.200000  0.006160 -0.258827
 13.210000  0.007078 -0.255602
 13.219999  0.007948 -0.252347
 13.230000  0.008781 -0.249060
 13.240000  0.009584 -0.245741
 13.250000  0.010348 -0.242381
 13.259999  0.011080 -0.238997
 13.270000  0.011762 -0.235603
 13.280000  0.012402 -0.232203
 13.290000  0.012998 -0.228790
 13.299999  0.013542 -0.225352
 13.309999  0.014038 -0.221912
 13.320000  0.014491 -0.218478
 13.330000  0.014896 -0.215076
 13.340000  0.015265 -0.211698
 13.349999  0.015609 -0.208336
 13.360000  0.015926 -0.204993
 13.370000  0.016209 -0.201653
 13.380000  0.016464 -0.198312
 13.389999  0.016701 -0.194969
 13.400000  0.016918 -0.191623
 13.410000  0.017117 -0.188273
 13.420000  0.017298 -0.184922
 13.429999  0.017464 -0.181570
 13.440000  0.017615 -0.178230
 13.450000  0.017749 -0.174889
 13.460000  0.017852 -0.171544
 13.469999  0.017935 -0.168199
 13.480000  0.018008 -0.164864
 13.490000  0.018071 -0.161545
 13.500000  0.018120 -0.158240
 13.509999  0.018148 -0.154944
 13.520000  0.018166 -0.151665
 13.530000  0.018174 -0.148416
 13.540000  0.018160 -0.145186
 13.549999  0.018140 -0.141972
 13.559999  0.018111 -0.138796
 13.570000  0.018079 -0.135663
 13.580000  0.018023 -0.132573
 13.590000  0.017942 -0.129519
 13.599999  0.017840 -0.126498
 13.610000  0.017704 -0.123497
 13.620000  0.017533 -0.120529
 13.630000  0.017329 -0.117608
 13.639999  0.017084 -0.114729
 13.650000  0.016802 -0.111881
 13.660000  0.016482 -0.109066
 13.670000  0.016124 -0.106274
 13.679999  0.015726 -0.103507
 13.690000  0.015291 -0.100757
 13.700000  0.014824 -0.098030
 13.710000  0.014328 -0.095298
 13.719999  0.013787 -0.092582
 13.730000  0.013205 -0.089889
 13.740000  0.012596 -0.087205
 13.750000  0.011956 -0.084536
 13.759999  0.011277 -0.081894
 13.770000  0.010556 -0.079287
 13.780000  0.009801 -0.076715
 13.790000  0.009015 -0.074178
 13.799999  0.008185 -0.071665
 13.809999  0.007299 -0.069179
 13.820000  0.006372 -0.066733
 13.830000  0.005421 -0.064325
 13.840000  0.004444 -0.061948
 13.849999  0.003450 -0.059597
 13.860000  0.002435 -0.057259
 13.870000  0.001393 -0.054925
 13.880000  0.000327 -0.052597
 13.889999 -0.000767 -0.050280
 13.900000 -0.001889 -0.047981
 13.910000 -0.003051 -0.045691
 13.920000 -0.004251 -0.043408
 13.929999 -0.005494 -0.041139
 13.940000 -0.006758 -0.038888
 13.950000 -0.008044 -0.036655
 13.960000 -0.009355 -0.034453
 13.969999 -0.010685 -0.032275
 13.980000 -0.012034 -0.030122
 13.990000 -0.013413 -0.027989
 14.000000 -0.014821 -0.025882
 14.009999 -0.016264 -0.023812
 14.020000 -0.017738 -0.021771
 14.030000 -0.019237 -0.019754
 14.040000 -0.020757 -0.017752
 14.049999 -0.022300 -0.015761
 14.059999 -0.023870 -0.013800
 14.070000 -0.025471 -0.011878
 14.080000 -0.027100 -0.009997
 14.090000 -0.028748 -0.008181
 14.099999 -0.030420 -0.006459
 14.110000 -0.032100 -0.004846
 14.120000 -0.033800 -0.003328
 14.130000 -0.035531 -0.001900
 14.139999 -0.037302 -0.000547
 14.150000 -0.039118  0.000730
 14.160000 -0.040981  0.001936
 14.170000 -0.042892  0.003082
 14.179999 -0.044848  0.004166
 14.190000 -0.046843  0.005193
 14.200000 -0.048883  0.006160
 14.210000 -0.050963  0.007078
 14.219999 -0.053075  0.007948
 14.230000 -0.055237  0.008781
 14.240000 -0.057442  0.009584
 14.250000 -0.059690  0.010348
 14.259999 -0.061964  0.011080
 14.270000 -0.064257  0.011762
 14.280000 -0.066584  0.012402
 14.290000 -0.068929  0.012998
 14.299999 -0.071286  0.013542
 14.309999 -0.073650  0.014038
 14.320000 -0.076025  0.014491
 14.330000 -0.078437  0.014896
 14.340000 -0.080888  0.015265
 14.349999 -0.083381  0.015609
 14.360000 -0.085900  0.015926
 14.370000 -0.088434  0.016209
 14.380000 -0.090991  0.016464
 14.389999 -0.093568  0.016701
 14.400000 -0.096168  0.016918
 14.410000 -0.098786  0.017117
 14.420000 -0.101405  0.017298
 14.429999 -0.104040  0.017464
 14.440000 -0.106713  0.017615
 14.450000 -0.109424  0.017749
 14.460000 -0.112160  0.017852
 14.469999 -0.114915  0.017935
 14.480000 -0.117680  0.018008
 14.490000 -0.120455  0.018071
 14.500000 -0.123234  0.018120
 14.509999 -0.126013  0.018148
