   87.0000  -20.1820   51.9660   -5.1554    0.0654   -0.2337    6.0966  -55.4458    2.0431    0.6584   -1.3130    1.4240   -4.9551   -3.4419   -0.9657   -0.2364   -1.6635   -0.1413   -1.5453  -17.0345   -1.4430    6.3981    5.8971    1.6577   14.0978   -2.8065   -1.7791    0.5162   -0.8309    1.7009    2.5279
   88.0000  -18.3898   49.3016   -4.8101   -0.2916   -0.0555    5.6936  -53.8867    2.0344    0.7836   -1.2712    1.6135   -5.0800   -3.2147   -0.7508   -0.3408   -1.6951    0.1404   -1.3550  -19.9497   -2.2829    6.6922    5.5838    1.1682   13.9799   -2.9094   -1.1986    1.0190   -0.0984    1.7518    2.7734
   89.0000  -15.2177   47.5190   -4.4984   -0.8475   -0.0276    6.0421  -49.6677    2.1442    0.8497   -0.9588    2.0679   -4.7051   -2.6540   -0.4677   -0.3383   -1.9594    0.2559   -0.6896  -22.8239   -2.7499    6.8549    6.2458    1.0083   13.4629   -3.3535   -0.6971    1.0892    0.5705    1.5981    2.7572
   90.0000  -11.5332   45.0791   -4.1069   -1.1321    0.1783    5.9920  -45.5471    2.3469    1.0058   -0.6340    2.3562   -4.2774   -1.8432   -0.1407   -0.2733   -1.9798    0.3478   -0.2318  -25.9012   -3.6349    6.6968    6.9345    0.9323   11.5056   -3.5863   -0.4170    1.1742    0.8949    1.6271    3.3092
   91.0000   -8.0517   43.9685   -3.4685   -1.0903    0.4514    5.7915  -45.7799    2.3638    1.0487   -0.4365    2.3378   -3.9335   -1.1672    0.0732   -0.2439   -1.8535    0.3751   -0.0356  -26.8265   -4.2429    6.8267    7.0287    0.9475    9.8779   -3.6712   -0.6030    0.9130    0.8659    1.4880    3.8229
   92.0000   -4.4091   44.4756   -2.7473   -1.0327    0.3365    5.9871  -44.9204    2.3948    1.0103   -0.2817    2.5283   -3.8681   -0.9528    0.0483   -0.2672   -1.3514    0.3957    0.1954  -27.2141   -5.0741    6.7261    6.7479    1.1706    8.7838   -3.5768   -0.8064    0.7360    0.5631    0.8495    4.0002
   93.0000   -0.2401   44.5688   -2.0017   -1.0555    0.3254    5.9209  -44.3325    2.1958    0.8564   -0.3699    2.3604   -3.6329   -1.4479   -0.1209   -0.4605   -1.7444    0.3096    0.2624  -27.8645   -5.8892    5.7178    5.5619    1.2655    6.9995   -3.1500   -1.0024    0.8698    0.0992    0.6270    4.0239
   94.0000    2.2984   45.0151   -1.3297   -1.3065    0.3107    5.6527  -47.5284    1.9369    0.7237   -0.4577    2.1854   -3.6475   -1.9759   -0.1583   -0.7027   -2.1588    0.3258   -0.0249  -29.5797   -6.6454    4.1399    3.8329    0.6977    6.2138   -2.8796   -1.4082    0.7028   -0.1021    0.0354    3.6817
   95.0000    4.3095   42.7339   -0.9201   -1.3611    0.2879    5.4589  -49.5329    1.5455    0.6236   -0.5765    2.1826   -3.2816   -2.2250   -0.3293   -0.8105   -2.3914    0.3534   -0.3668  -32.0283   -8.0325    3.7957    2.7297    0.4138    3.0760   -3.4029   -1.8843   -0.0561   -0.4922   -0.4112    3.7388
   96.0000    5.2748   40.9887   -0.3964   -1.1451    0.3086    5.6493  -53.2687    1.6267    0.5672   -0.4261    2.1470   -3.1528   -2.1560   -0.2323   -0.8400   -1.4880    0.5403   -0.4796  -32.3024   -8.2259    3.4550    2.2947   -0.0788    0.8227   -3.4523   -2.2430   -0.5227   -0.9855   -0.4100    4.3705
   97.0000    5.9517   38.3010   -0.2793   -0.9242    0.2580    5.8806  -52.3815    1.8287    0.6363   -0.0196    2.5415   -2.7123   -1.1959    0.0756   -0.6963    0.3467    1.2511   -0.3338  -32.6359   -8.0760    4.0919    2.5285   -0.3459   -1.2403   -2.9188   -2.5239   -0.5113   -1.3223   -0.2554    4.5433
   98.0000    6.2266   39.0196   -0.3434   -1.0119    0.2457    5.9985  -47.8593    2.4709    0.8420    0.3848    2.8881   -2.0235    0.4767    0.5521   -0.5793    2.7372    2.2073    0.0421  -32.1506   -7.5564    4.5004    2.8973   -0.0770   -1.1117   -2.3086   -2.4789   -0.2307   -1.4283   -0.2461    4.9262
   99.0000    7.1643   39.0726   -0.5248   -1.2155    0.4765    5.7942  -40.3954    2.6882    1.0239    0.9314    3.2820   -1.1270    1.8341    0.9943   -0.4952    4.1849    2.8317    0.0863  -30.2135   -6.9930    4.3668    2.3769    0.2866   -1.1650   -1.5514   -2.1747    0.0978   -1.3440   -0.1848    5.4270
  100.0000    6.1103   39.1102   -0.4562   -1.4112    0.6023    5.9537  -37.0478    2.6024    1.0096    1.1794    3.4890   -0.5952    2.5871    1.0834   -0.5609    4.7039    3.1231   -0.3004  -26.6712   -6.6055    4.5146    0.5941    0.0943   -0.0956   -0.8772   -2.3091   -0.0187   -1.2518   -0.2903    5.4859
  101.0000    5.2077   40.5130   -0.3202   -1.7318    0.5993    5.9151  -35.9739    2.5385    1.0059    1.0087    3.3036   -0.4906    2.2589    0.8868   -0.6238    4.3714    2.9701   -0.6595  -27.2776   -7.1566    4.6475   -0.8556   -0.2033    0.8734   -0.8999   -2.7156   -0.1955   -1.1045   -0.2667    5.6871
  102.0000    2.7541   41.6730   -0.2544   -1.9775    0.6721    6.0239  -40.7147    2.3490    0.9048    0.8353    2.9923   -0.8407    1.6197    0.7167   -0.6408    3.5609    2.4919   -1.1222  -22.0295   -6.3002    5.2069   -0.9334   -1.3087    1.0472   -0.6850   -2.8373   -0.2623   -0.7808   -0.0403    5.4718
  103.0000   -0.3519   41.6472   -0.5014   -2.0113    0.6369    5.3228  -46.5156    2.3248    0.9772    0.5379    2.6403   -1.0436    1.3415    0.6083   -0.6937    2.2191    1.8302   -1.3162  -17.5724   -5.9144    5.5482    0.4073   -2.2443   -0.5703   -0.7885   -2.6566   -0.2356   -0.4624   -0.0205    5.0707
  104.0000   -3.9092   41.8199   -0.4155   -2.1747    0.3772    4.5920  -50.3405    2.4521    1.1846    0.1817    2.5081   -1.4588    0.9306    0.4521   -0.7136    0.1240    1.0016   -1.4118  -14.1194   -5.4453    5.5562    1.5078   -2.9644   -1.3561   -0.9330   -2.1649   -0.1225   -0.5207   -0.2143    4.5420
  105.0000   -7.4399   39.8833   -0.2808   -2.4686    0.2548    4.5156  -50.7987    2.6640    1.2805   -0.1616    2.4091   -1.8575    0.4087    0.3188   -0.8935   -2.9598    0.0605   -1.3693  -18.4766   -5.1937    4.6268    1.6526   -2.7326   -2.0433   -0.8941   -1.5560    0.2648   -0.6105   -0.3712    3.6278
  106.0000  -10.5734   37.7666   -0.1748   -2.5086    0.1291    4.7206  -47.6329    2.6876    1.2196   -0.2775    2.3955   -2.4732   -0.8503    0.0506   -1.0867   -6.3537   -0.4939   -1.8135  -21.3983   -4.8911    3.6964    1.5332   -2.5344   -3.0210   -0.6801   -1.1438    0.4631   -0.9437   -0.5899    2.6550
  107.0000  -12.9475   37.4603    0.1299   -2.2585    0.1207    5.3889  -47.8451    2.4321    0.9881   -0.5881    2.0051   -3.1140   -2.2169   -0.1145   -1.2976   -8.3791   -0.8520   -2.5575  -23.3606   -3.8090    3.0285    0.9898   -2.7851   -3.8994   -0.7421   -1.1436    0.7020   -1.2251   -1.0475    1.7670
  108.0000  -12.6880   38.1372    0.3514   -2.0055    0.2067    5.3996  -46.7422    2.4629    0.8431   -0.8114    1.6248   -3.8428   -3.2959   -0.1701   -1.3993   -9.5760   -1.2861   -2.7252  -23.2318   -2.9103    2.8021    0.9151   -3.0507   -3.7953   -0.2956   -1.0012    0.8994   -1.1255   -1.0333    1.2887
  109.0000  -12.3538   39.2413    0.4313   -1.4389    0.2707    5.5052  -43.9719    2.3043    0.6371   -0.8756    1.1364   -4.1758   -3.4963   -0.2103   -1.3832   -9.3872   -1.5761   -2.8084  -23.1512   -0.8658    2.8198    1.8375   -3.3873   -4.3106   -0.0903   -1.0114    0.9058   -0.7593   -0.4285    0.8525
  110.0000  -10.6074   40.4370    0.9242   -1.1560    0.4102    5.2882  -44.0253    2.3702    0.5398   -0.6309    1.0567   -4.2355   -3.5069    0.0903   -1.2732   -8.4389   -1.4072   -2.4866  -23.9054   -0.1612    2.8184    2.0641   -3.3576   -3.1804   -0.3744   -1.3504    0.6095   -0.3849    0.2462    0.7818
  111.0000   -9.8606   40.3224    1.5328   -1.1716    0.6455    5.3799  -45.4272    2.5220    0.3035   -0.2992    1.1282   -4.2249   -2.9198    0.4089   -1.1026   -7.3350   -1.0664   -2.1610  -23.0463    0.6084    2.8711    1.3242   -3.1948   -5.1465   -0.3107   -1.6909    0.0043   -0.0497    0.4405    0.8558
  112.0000   -8.4050   39.6333    2.1117   -1.6170    0.7713    5.6223  -49.3818    2.7134    0.1202   -0.1054    1.1502   -4.0718   -2.5822    0.4985   -0.9553   -5.9753   -0.7794   -2.1446  -22.5528    0.8479    2.6697   -0.2093   -3.0482   -5.6690   -0.1803   -2.4114   -0.5520   -0.0580    0.5206    0.8985
  113.0000   -6.0581   39.3536    2.3368   -2.2743    0.4849    5.3496  -51.9022    2.9234    0.0293    0.4522    1.5273   -3.7796   -2.6179    0.6865   -0.8593   -5.0326   -0.5077   -2.2971  -24.6040   -0.5799    2.9164   -1.6323   -3.1329   -6.5852   -0.1957   -3.0493   -0.6723   -0.3376    0.2021    1.4568
  114.0000   -3.1664   39.8603    2.5406   -2.9352    0.1166    4.9095  -52.8847    3.0503    0.1287    0.1509    1.3411   -3.3500   -2.5653    0.6333   -1.0463   -4.2563   -0.3077   -2.3643  -23.7086   -0.0405    3.7559   -2.2689   -3.0094   -6.6561    0.4857   -3.0401   -0.5290   -0.6959   -0.1840    2.0590
  115.0000   -0.7553   39.9148    2.5936   -3.5042   -0.0648    4.4567  -49.1931    3.1882    0.3253    0.0935    1.2745   -2.6174   -1.9847    0.5085   -1.2890   -3.3182   -0.1536   -2.2327  -23.5858    0.1246    4.6422   -1.2218   -2.9376   -5.4369    0.8978   -2.6652   -0.2350   -0.9316   -0.6408    2.9399
  116.0000    1.5228   39.0653    2.5606   -3.7788   -0.0833    4.3610  -42.5459    3.0093    0.5579    0.4430    1.7681   -1.9133   -1.3425    0.5076   -1.4386   -1.4742    0.3113   -1.6294  -22.7276    0.4088    4.9388   -0.0028   -2.6902   -4.8366    1.0321   -2.4853   -0.0884   -0.7836   -0.8962    3.9696
  117.0000    1.3729   39.1240    2.6142   -3.6951    0.1308    4.0381  -36.7383    2.8052    0.6419    0.6451    1.9710   -1.4884   -0.4341    0.4912   -1.5393   -0.2296    0.7770   -1.1993  -20.1567    0.6340    5.0542    1.8590   -2.5697   -3.9730    1.2913   -2.3047   -0.1694   -0.4825   -1.2533    4.7079
  118.0000   -1.1255   38.0301    2.5635   -3.3622    0.2887    3.5875  -33.1192    2.5855    0.6016    0.8664    2.3409   -0.9510    0.1822    0.3059   -1.4215    0.4578    1.3084   -1.1643  -15.9811    0.4787    4.3138    2.4120   -2.6243   -3.4651    1.5328   -2.2109   -0.5524   -0.3747   -1.4348    4.5325
  119.0000   -4.5204   38.1868    1.7601   -3.0067    0.0176    3.3578  -34.0191    2.4816    0.5090    0.9104    2.4105   -0.8493    0.2076    0.1691   -1.3993    0.3012    1.2407   -1.2994   -5.8417    1.1999    3.8668    2.8149   -2.8920   -1.6395    1.5566   -2.1613   -0.7323   -0.4017   -1.6449    3.6934
  120.0000   -8.9927   37.6291    0.5950   -3.0015   -0.2462    3.2384  -38.5734    2.3008    0.2929    0.8195    2.3676   -0.6566    0.2753   -0.0806   -1.3346   -0.9512    0.7264   -1.1529   -4.4246    1.3514    3.4985    2.0217   -2.9119   -1.0329    1.7741   -2.2609   -0.7826   -0.6863   -1.6603    2.5618
  121.0000  -11.1369   36.7776   -0.1418   -3.1607   -0.1532    3.2518  -43.0787    2.2584    0.1637    0.3750    2.0773   -0.3414    0.3051   -0.0001   -1.2328   -2.2381    0.3777   -1.2694   -5.8501    2.3595    3.4594    1.3137   -2.4545   -1.7875    1.8807   -2.2860   -0.1102   -1.1191   -1.6084    1.6309
  122.0000  -13.9501   34.6864   -0.5893   -3.5732   -0.1555    3.3128  -43.6921    2.3616    0.2050    0.0740    1.7776   -0.4998   -0.1650    0.1109   -1.3476   -3.2480    0.0315   -1.3770   -4.4267    2.8364    2.4056   -0.4436   -1.9885   -2.0973    1.7276   -2.3055    0.2592   -1.3685   -1.4790    0.6642
  123.0000  -14.6506   31.4605   -0.2738   -3.6845   -0.1324    3.3303  -43.9650    2.4083    0.1572   -0.0791    1.5400   -0.8120   -0.7724    0.1457   -1.5694   -4.2817   -0.3757   -1.4981   -8.5917    3.3507    1.5312   -2.3218   -2.2170   -3.7120    1.6426   -2.4155    0.3626   -1.5720   -1.2875    0.0606
  124.0000  -13.8801   30.2903   -0.1291   -3.7067   -0.1385    3.4422  -41.6685    2.4022    0.1748   -0.3192    1.1783   -1.0797   -1.6237    0.0718   -1.7381   -5.2272   -0.8179   -1.6820   -6.6522    4.2834    1.4585   -4.1023   -2.6021   -3.5184    1.6702   -2.2257    0.3565   -1.5941   -1.5130    0.6073
  125.0000  -12.8281   29.6766    0.0403   -3.8561   -0.3834    3.4950  -42.1323    2.0806    0.0970   -0.4813    0.9951   -0.8578   -2.1603   -0.2108   -1.7919   -6.0837   -1.0545   -1.9165   -9.6469    4.7576    0.9362   -6.0740   -3.1020   -5.1004    1.4433   -2.3398    0.0642   -1.6002   -1.4301    1.2970
  126.0000  -12.3726   31.0240   -0.0304   -4.2215   -0.4287    3.4265  -42.2087    1.7899    0.0960   -0.5956    1.1173   -0.6705   -2.2189   -0.4493   -1.7820   -6.4856   -1.2107   -2.3280   -7.7209    4.7711    0.6832   -8.1503   -3.3984   -6.9625    1.6766   -2.4519   -0.1303   -1.5621   -1.2837    2.1365
  127.0000  -11.5998   33.6968    0.2456   -4.2176   -0.2398    3.3555  -43.8700    1.6773    0.2548   -0.5715    1.3323   -0.6719   -2.4310   -0.6050   -1.7436   -6.4658   -1.0576   -2.8469  -13.1526    4.3018    0.9653   -9.8173   -3.3837   -7.4955    1.7339   -2.5442   -0.1849   -1.7063   -1.6485    2.6501
  128.0000  -10.8199   35.6441    0.6595   -4.0746   -0.2795    3.2133  -42.9971    1.6883    0.3690   -0.3945    1.2950   -0.6863   -2.5849   -0.5146   -1.6069   -6.1335   -0.6565   -2.8235  -10.2021    4.6606    1.3999   -9.7954   -2.9247   -7.2238    1.5691   -2.4781    0.0474   -1.5535   -1.9641    2.7946
  129.0000   -9.1604   36.1208    1.4326   -4.1965   -0.1691    3.3178  -38.6803    1.8308    0.2932   -0.1537    1.2612   -0.8886   -2.1918   -0.2672   -1.6486   -5.7141   -0.5418   -3.1176  -10.6312    3.9915    1.6190  -10.6494   -2.6484   -7.9795    1.5466   -2.2099    0.4201   -1.3911   -2.1578    3.4235
  130.0000   -5.6637   35.3689    1.8096   -3.9743    0.0697    3.4414  -32.8489    1.9228    0.1867    0.0968    1.1563   -0.9243   -1.8704    0.0501   -1.6513   -5.1958   -0.2712   -3.1654   -7.2130    3.6910    1.9243  -10.2399   -2.1987   -7.8825    1.8484   -1.6933    0.9853   -1.3733   -2.0053    3.8851
  131.0000   -1.4123   34.9710    2.1892   -3.2819   -0.1365    3.4158  -27.9696    2.0107    0.1232    0.2098    1.0773   -0.7431   -1.6849    0.1408   -1.6225   -4.7507    0.3495   -2.9519   -5.0765    3.6842    2.1313   -9.5235   -1.9358   -6.9626    2.0291   -1.4304    0.9215   -1.4400   -1.7629    4.1839
  132.0000    2.6246   34.1205    2.4688   -2.8179   -0.2286    3.4571  -27.0848    1.8992   -0.2221    0.2055    1.0906   -0.8002   -1.8361    0.0016   -1.6902   -5.1513    0.5717   -2.6574   -1.7089    4.4899    2.1537   -8.2110   -1.8223   -7.0330    2.2696   -1.6123    0.5848   -1.4163   -1.2209    4.4603
  133.0000    6.2048   33.1473    2.4991   -2.7854   -0.1510    3.4718  -25.6348    1.6044   -0.5403    0.1513    1.1252   -1.2244   -2.2055   -0.0204   -1.6878   -4.9683    0.7606   -2.8648    0.3159    4.9884    2.0277   -7.3390   -1.8017   -5.8734    2.7311   -1.8679    0.4367   -1.4543   -0.7765    4.8112
  134.0000    9.8369   32.5573    2.2124   -3.3361   -0.2685    3.3530  -23.6243    1.4149   -0.5711    0.0784    1.2069   -1.3922   -2.1697    0.1197   -1.6231   -4.1454    1.0941   -3.1340    1.0903    5.0927    1.8338   -5.9711   -2.0829   -3.8955    3.1259   -2.2365    0.7270   -1.6447   -0.7244    5.4185
  135.0000    9.8204   30.1462    1.8481   -3.7658   -0.3807    3.3824  -22.6809    1.2507   -0.5194    0.1984    1.3905   -1.5364   -1.8407    0.2683   -1.5510   -3.4060    1.2331   -3.2148    8.7161    5.1110    2.5781   -5.1905   -2.4296   -4.5123    3.4677   -2.4389    0.9212   -1.7174   -0.6195    5.6895
  136.0000    8.5997   25.5863    1.2182   -4.1494   -0.5946    3.4463  -21.2431    1.1786   -0.5562    0.2087    1.3188   -1.3651   -1.1428    0.2386   -1.5230   -2.4703    1.2093   -3.4020   12.1444    3.7564    2.4438   -5.6801   -2.2502   -4.4651    3.7567   -2.3658    1.1582   -1.7303   -0.9024    5.4222
  137.0000    5.7452   21.8582    0.8403   -3.4388   -0.7120    3.1048  -20.0663    0.8109   -0.5308    0.2434    1.3275   -1.2864   -0.7594   -0.0243   -1.5031   -2.0560    1.0549   -3.4965   23.5578    3.3301    2.3944   -5.1227   -2.1993   -5.6136    3.8464   -2.3700    1.0091   -1.6372   -1.4867    4.5782
  138.0000    2.9241   20.3727    0.4447   -2.8390   -0.6729    2.5999  -21.1169    0.4288   -0.6872    0.2957    1.3845   -1.1117   -0.4611   -0.1869   -1.4982   -2.4159    0.8036   -3.2834   29.6616    2.6522    2.6376   -4.8213   -1.9658   -6.0010    3.7446   -2.7121    0.6418   -1.5899   -2.0466    3.4927
  139.0000   -0.5425   18.7137   -0.1809   -2.7918   -0.6384    2.1287  -22.8772    0.0507   -0.9176    0.2224    1.3478   -0.7418   -0.1647   -0.1330   -1.4927   -2.6308    0.4152   -2.9703   24.6808    1.7729    2.2853   -4.8754   -1.9309   -6.6708    3.4339   -2.7224    0.3058   -1.5796   -2.0931    2.3172
  140.0000   -4.0613   16.4925   -0.8302   -2.9426   -0.6710    2.0233  -17.2811    0.0127   -0.9454    0.1311    1.3591   -0.6285   -0.0790    0.0040   -1.4549   -2.5607    0.0144   -2.5859   16.3914    1.5429    2.1034   -4.6667   -1.9294   -8.4126    3.1140   -2.2156    0.2422   -1.5357   -2.0524    1.4599
  141.0000   -5.8679   15.5226   -1.6814   -2.9769   -0.8677    1.3215   -9.6636    0.2333   -0.8933   -0.0705    1.1459   -0.7076   -0.0785   -0.0189   -1.4940   -2.5520   -0.2923   -2.4664    4.7032    0.4007    2.0172   -3.8290   -2.1126   -7.4858    2.8415   -1.8117    0.3631   -1.6394   -2.0125    1.5019
  142.0000   -8.0161   13.5252   -2.5123   -3.4056   -0.8770    0.8636   -9.0116    0.4023   -1.0059   -0.4165    0.7648   -0.8069   -0.5999   -0.3994   -1.5795   -2.8166   -0.8716   -2.6454   -3.4091   -0.3109    1.4480   -3.1853   -2.5753   -7.3003    2.5758   -1.7140    0.4591   -1.7175   -2.1519    1.6301
  143.0000   -9.5394   10.7642   -2.9741   -4.0223   -0.5613    0.5188  -10.0782    0.6922   -0.9468   -0.7974    0.5921   -0.7695   -1.0852   -0.9459   -1.7171   -3.2499   -1.2091   -2.8134  -10.4993   -1.1867    1.5743   -2.7708   -2.5061   -8.1367    2.1071   -1.7482    0.2546   -1.4198   -2.5401    1.6975
  144.0000  -10.2979   10.4589   -3.0176   -4.5483   -0.3378    0.3542  -15.2772    1.1203   -0.7089   -0.8205    0.4351   -1.1298   -1.9959   -1.3381   -1.8863   -3.8359   -1.4433   -3.0295  -14.0370   -1.3933    2.4366   -2.5460   -2.7406   -7.7698    1.8795   -2.0594   -0.3285   -1.2243   -2.5871    1.5108
