#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
   -0.3568   -8.3866   -7.1202   -0.8398    1.2801    3.1680   -9.2677   -2.2800   -2.1718    2.8231    2.7981    1.8985    3.9851    2.6172    4.3638    1.1469    2.4848    3.7709    9.2138    9.0268   -9.3736    3.1652   -2.7575    6.8164   11.0040    4.9167   11.5655   -4.2105    7.8922   -0.7810    7.5826   12.2747    1.5030    4.6296   -5.8849    8.8293
   -1.1965  -11.8378   -5.1605   -0.6843    1.5645    3.0663   -0.4785   -2.2346   -0.7566    1.6868    3.9434    2.8104    3.1348    4.6056    4.9254   -1.3793    1.8476    5.5159    7.2622    0.7213  -11.0592    5.9240   -1.1607    6.1780    5.6614    2.3093    9.5226   -4.6172    5.4618   -1.2649    5.3196   11.5571    2.3712    6.3288   -5.3969   12.9147
   -6.7904  -15.4066   -2.7732    0.0084    2.2616    2.5698   -0.2775   -5.0913   -1.9178   -0.8623    1.0799    0.2406   -0.1498    0.9592    2.3215   -5.4733    0.5228    2.2169    6.5804   -4.7937  -13.2976    2.3728    0.3117    5.3255    4.7433   -4.3795    6.3948   -4.2902    1.8680   -3.5262   -0.1430    0.5299    0.3329    3.2251  -11.0335   11.3854
   -9.6806  -21.6061   -4.4755   -3.3202   -0.0804    0.1196   -8.8626   -8.1831   -4.4196   -4.2900   -1.6479   -3.1278   -4.2107   -4.0022   -0.6766   -8.9256   -3.7386   -4.7522    2.2787  -10.5468  -18.3671   -6.2844   -3.4904   -0.0398    2.5718  -10.2392   -0.2941   -7.8104   -2.1213   -7.8831   -3.8511   -9.4464   -4.2137   -4.7583  -26.7124    3.7376
   -9.2199  -26.5385   -5.0568   -5.2221   -2.6152   -0.8082  -17.0238  -10.0378   -6.8438   -6.8191   -3.5448   -6.7727   -8.4425   -8.1146   -2.9967  -12.0131   -8.0511  -10.0112   -0.9683  -15.6774  -22.0759  -14.0924   -8.3501   -6.0361   -0.3502  -12.8154   -5.2380  -11.1586   -3.6614  -11.1680   -5.4029  -15.5873   -8.1092  -12.2844  -39.8265   -5.9563
   -4.1099  -25.2008    0.2915   -1.5042   -1.8242    2.9201  -18.1680   -9.2530   -7.4576   -6.4792   -3.8284   -9.5726  -11.1577   -9.5516   -3.8791  -13.7534   -8.8190   -9.1533    1.4350  -17.1872  -19.3296  -15.4686   -9.0657   -8.0847   -1.6253   -9.9456   -3.8954   -9.8825   -0.1714  -10.5073   -4.0569  -15.3193   -8.6751  -13.4463  -39.1553  -12.9913
    2.7492  -19.7004    4.8707   -1.7166    0.2449    5.1230  -17.7636   -8.2187   -6.5814   -5.5448   -1.3650   -7.4206   -8.3825   -7.5538   -2.8168  -12.1448   -7.9176   -7.5849    3.6327  -15.6845  -14.8348  -13.2450   -5.4298   -7.9014   -1.2530   -6.2370   -2.9661   -7.3463    2.9740   -9.6703   -2.3042  -10.8024   -8.2050   -9.5774  -35.7852  -10.7968
   -3.1434  -16.2176    2.9174   -4.8209    1.8461    5.3081  -11.8032   -7.4797   -5.8604   -3.2638    1.6308   -3.6941   -4.3787   -5.6516   -1.6774  -10.4382   -6.1042   -5.0143    4.8190  -13.9775  -14.3524  -10.0284   -2.5697   -7.0319   -0.1482   -2.7605    0.7855   -5.5044    6.1493   -7.6900   -4.0551   -7.9661   -5.2956   -5.6513  -27.2396   -6.4320
   -4.7884  -13.9091   -4.4185   -7.2164    0.9631    2.9851   -1.7102   -6.1087   -4.1336    0.6941    4.6536    0.7797   -0.0450   -3.7810    0.2084   -6.2940   -2.6758    1.1902    3.6735  -11.4537  -12.8361   -4.8494   -1.9904   -6.3909   -1.9798    0.3405    1.9028   -4.3827    5.6219   -5.1019   -1.9734   -2.4224   -2.9288   -1.4338  -18.3017   -3.3189
   -2.7001   -9.9784   -8.1375   -3.5713    2.2279    4.6035    7.6580   -2.3328   -0.6401    4.1310    6.3836    7.0778    7.0062   -0.4292    2.5864    1.5156    0.8582    8.2290    6.7942   -5.5237   -6.9447    3.7988    0.5595   -1.5094   -1.2661    1.4870    4.6764   -1.3642    7.5910   -1.0699    2.6120    6.6416    2.4296    7.6316  -10.6904    2.8915
   -1.3032   -6.3305   -6.8232    1.9269    3.3331    7.6065   14.5560    1.1318    1.6083    5.1960    6.1502   10.7915   11.4699    2.0439    3.5282    6.7012    2.6296   12.2051   10.3484   -0.6110   -1.5331   10.6579    3.5950    2.5668   -0.8378    0.6272    6.6473    0.9751    9.5287    1.5578    5.1377   13.4890    6.7198   14.9713   -6.6069    9.5148
   -1.8846   -6.0284   -0.8603    4.3716    1.4051    8.2011   14.7266    0.6177   -0.3740    2.2961    3.6601    7.0560    7.2851    1.0992    1.3061    3.0990    0.9962    9.0985    9.5746   -1.2557   -1.4550    9.6976    4.6836   -0.0205   -3.8511   -2.3841    3.7211   -0.5989    7.2937   -0.6599    2.2277   11.8328    4.4705   12.7001  -10.1895   12.0877
   -0.4418   -8.9987    0.8454    3.0985    0.4066    7.4028    4.9342   -3.7430   -3.0423    0.3737    3.6293    1.8728    0.4852   -0.4259   -0.3597   -2.2194   -0.8089    4.3188    9.0302   -3.0772   -3.3765    5.0766    3.9987   -5.0364   -4.6751   -3.1637    1.2177   -3.3493    4.6495   -4.0246   -0.5782    5.3263   -0.4609    5.9855  -15.7989    8.6000
    1.4867  -13.5626    0.1141    1.5876   -0.4453    5.8184   -6.3904   -8.2423   -5.0315   -0.8567    3.3775   -2.3118   -5.0826   -1.1816   -1.2245   -5.7022   -1.1208    0.4484    8.8166   -4.1494   -5.3208    0.2267    2.6819   -9.3767   -3.8139   -3.9456   -0.9299   -4.9224    2.6840   -6.0915   -2.8952   -0.7787   -4.2733   -0.0144  -21.6108    2.8592
    0.6607  -18.8277   -0.0503    2.6980   -2.3591    4.1663  -11.5732   -9.5330   -5.3881   -2.5423    0.1590   -4.5525   -7.7728   -0.6063   -1.5971   -5.7198    0.4595   -0.9994    8.4822   -4.5292   -6.7466   -3.0187    1.1268  -12.0015   -3.0343   -5.7219   -2.7074   -3.6872    2.3488   -5.1605   -5.0140   -3.1511   -4.0046   -1.6453  -25.8672   -2.2489
   -2.5544  -21.6313    0.5364    4.0293   -3.3033    3.6003  -11.0998   -7.7749   -3.2412   -3.7009   -0.8009   -4.9336   -8.3010    0.1412   -0.9947   -4.2443    0.3063   -0.4664    8.3312   -6.2802   -7.7612   -3.4147   -1.1244  -13.4485   -4.2143   -2.3703   -1.8207   -1.9192    4.3745   -3.1972   -3.7020   -2.7105   -1.4387    0.8512  -22.9075   -3.8235
   -4.4087  -20.0848    2.1583    3.6091   -3.6149    2.3878   -8.6882   -5.0769   -1.4112   -3.3987   -0.1305   -4.2822   -5.8748    0.0774   -0.0704   -2.9194   -1.3449   -0.8256    6.2118   -6.7360   -8.1855   -1.7970   -3.7472   -9.7233   -4.9460   -0.9994   -1.2069   -0.0062    5.5154   -1.3144    0.0667    0.6796    0.2017    3.7872  -19.8287   -0.7908
   -5.8799  -17.4135    2.1209    1.6697   -2.5399    3.4319   -9.1045   -3.8959   -1.0488   -0.8674    1.7877   -2.4465   -4.3613   -0.4566    0.3686   -1.4100   -1.8168   -1.1561    4.3691   -6.0696   -8.1691   -0.3512   -3.6655   -6.3772   -3.7253   -1.9389    0.8561    1.3037    5.1320    0.0551    2.7889    3.6888    1.3897    5.7859  -22.0316    1.5117
   -6.9489  -12.5475   -2.6296   -1.5961   -2.4617    2.4504   -7.6405   -4.6514   -1.7200    0.9071    3.5128   -0.2001   -0.3218   -0.5714    0.7654    0.8885    0.5350   -0.4107    4.9874   -4.0604   -8.4564   -0.5868   -0.5709   -1.1987   -0.1340   -2.4882    2.5943    0.7988    3.3593    0.4780    3.6299    4.4697    1.6585    8.1060  -17.4477    2.9169
   -7.5591   -6.9925   -8.7788   -5.5820   -2.5778    3.0320   -1.3863   -6.8341   -3.0759    2.2343    3.7714    2.0312    1.4789   -0.7660    0.3713    1.0007    2.4266    4.1823   11.7208   -0.2258   -7.6380   -2.7092    2.3672    0.3529    2.7937    0.9339    7.3143   -0.1760    0.5115    1.2796    3.7553    2.9562   -0.4218    8.0210   -5.4803    4.0203
   -5.8935    0.3306   -5.1206   -4.1880    0.2946    4.3853    3.7503   -4.8779   -1.3070    3.8362    4.8857    5.0255    6.2304    0.5839    0.9687    2.8754    4.0929    7.8656   15.2507    3.8385   -5.7986    1.6303    3.2112    7.0295    6.5109    5.7074   11.6095    0.1347    2.4307    0.7056    2.6516    5.4386    0.4955   10.6284    3.1372    8.8790
   -3.4318    4.1879    0.2768   -2.5247    2.4661    4.3693    9.3618   -2.1653    0.9980    5.0897    5.9858    7.3882   10.4044    2.4454    2.0635    5.6495    5.1093    9.5087   15.1368    5.2755   -4.2341    6.5508    2.9458   10.9165    6.9021    8.8595   12.7709    0.9770    6.0447   -0.1762    0.9406    9.2678    2.9032   13.9680    6.9578   13.3596
   -2.5340   -0.6267   -0.5521   -4.8675   -0.1070    2.7059   13.7752   -2.5083    0.5914    4.2817    4.6585    6.2934    8.0859    3.1949    2.3892    6.3753    4.0322    8.4146   12.3874    1.2159   -4.3374    5.6032    1.9979    4.3231    0.3042    7.4333    9.4943    1.5548    8.2313   -0.7325   -1.1112    9.2982    4.1716   14.0057    4.3955   11.6138
   -5.6110   -4.9063   -2.6920   -4.8277   -2.5752    3.2781    2.4299   -3.6639   -1.4724    0.1324    0.0631    2.1164    2.7179    1.0087    0.2801    1.6523    0.9555    5.0837    9.4908   -2.6953   -5.9831    4.3791    0.6112    4.4723   -0.7406    3.3521    7.5949    0.8910    9.1523   -4.1088   -3.7835    2.5622    2.3865    8.8834   -2.3568    5.3230
   -8.0777  -12.1265   -6.4175   -3.7461   -2.5641    0.6328   -7.0953   -5.4818   -2.7550   -3.0797   -1.4710    0.4009   -0.8538   -2.5717   -2.2102   -5.0619   -1.8190    0.8644    8.0804   -5.9383   -9.1638    1.8956    0.0177    1.9748    1.4815    1.9936    3.5001   -3.4501    5.6069   -8.2603   -4.5081   -3.6829   -1.9443    0.7045  -10.0389    0.4778
   -3.8087  -15.5233   -4.0550    0.7320   -2.7573   -0.7352   -7.0435   -5.3844   -1.9719   -2.6627   -0.3600   -1.7307   -3.5236   -2.6223   -1.2637   -6.8557   -1.8341   -1.5775    7.4460   -9.4612  -12.4082   -2.6129   -0.7855   -2.3940   -0.2029    1.6585    0.4073   -6.9154    2.5266   -7.3838   -1.7613   -5.9096   -3.7599   -3.4817  -13.2399   -0.9107
   -0.6833  -12.0412    2.8332    4.4000    0.1340    2.1944  -10.5042   -4.1482   -1.3516   -0.1356   -0.0074   -3.7013   -5.8145   -2.6104   -0.8618   -6.2642   -1.6327   -3.0618    5.8295   -9.5045  -12.0226   -5.3057   -1.5604   -2.2102   -1.8326    0.5130    1.0802   -5.7013    2.8575   -4.4739   -0.0469   -6.1993   -3.9353   -3.4857  -16.3169   -0.7312
    1.4204   -7.7991    5.6263    6.0883    1.3854    4.4756   -3.8284   -4.1879   -1.3099   -0.3685    0.9865   -4.4575   -5.0503   -3.0636   -0.7558   -4.8677   -1.9085   -2.9669    7.9197   -8.0990  -10.7348   -6.5516   -1.4768   -4.0717   -1.2624    0.1833    0.4257   -3.0448    4.8530   -3.4174   -0.5604   -3.5868   -2.7461   -1.2610  -14.5882   -0.4585
    4.4871   -5.6417    6.6386    6.1269    0.2025    5.2501    2.8327   -2.7349   -0.5087   -2.1821    0.9020   -4.6823   -5.4575   -3.4544    0.9833   -4.5655   -1.8737   -1.2245    8.7508   -7.7494   -7.6412   -3.7358   -0.6492   -6.0759   -2.3906    0.7275   -0.0003   -0.3013    8.7561   -2.8817   -1.6466   -2.1007   -0.5708    1.1511   -9.9030    1.1355
    2.6778   -4.8394    8.6618    2.6351    0.9620    5.9558    3.1204   -0.9777    0.3462   -1.5421    1.0804   -3.9363   -5.9393   -2.9920    1.6899   -5.3358   -0.8100    0.3457    8.8734   -5.5070   -2.6227    0.3144    1.4852   -2.7067   -1.5009   -0.0570    0.6887    3.3055   11.8160   -2.3855    0.0633    1.9347    0.2790    2.7969  -10.4831    1.7295
    1.8465   -2.9672    8.8647   -1.9416    3.1092    6.1480    6.2843   -2.2681    1.2356    0.4505    3.6956   -2.4382   -7.2704   -5.1269    1.0196   -4.6348    0.2041    0.2895    9.7474   -6.6593   -2.5220   -0.8773    4.5160    0.6831   -0.5650    0.9820    2.7822    3.1840   12.7501   -3.1852    2.5845    5.9954   -0.2253    4.5062   -9.3918    1.6807
    3.2137   -0.9263    7.8087   -3.4117    1.1224    5.1773    3.8205   -4.6635    1.1237    1.4699    4.8029   -0.3923   -7.1099   -5.6089    1.4291   -3.4240    1.0350    1.9619    8.3642   -8.1886   -5.0599   -2.6086    7.0618    4.3909    2.2084    1.3942    3.3461    1.8683    8.9956   -2.7391    2.1597    7.3662   -1.3453    5.1021  -10.0775    3.9344
    8.4181    0.7975    6.0870   -1.2031    0.4313    4.6860    6.8375   -5.2550    0.5640    1.3901    3.4335    0.2808   -6.2047   -3.2589   -0.6753   -4.1640    0.1834    3.3780    7.4615   -7.1134   -7.8146   -5.8894    5.8356    2.3057    3.0376    1.0828    0.6858    0.2717    5.6498   -2.5510   -1.2879    5.1638   -3.0429    4.0435  -11.0297    2.9216
   12.8458    2.3787    4.6798    1.8244   -0.4417    5.6098   10.3481   -5.1592   -1.7157    1.4145    2.8876   -2.4367   -7.3051   -3.2589   -3.2272   -4.4861   -1.0306    2.4818    8.2287   -7.1928  -11.0764   -8.7484    1.5824   -3.2796   -2.9370   -1.2965   -1.9836   -3.6391    4.1593   -1.5102   -1.0648    2.8326   -4.2043    0.3358  -11.7140   -0.8452
   12.5928   -0.2718    6.8433    0.8176   -2.2975    4.8327    7.9287   -3.7623   -2.1044   -0.1487    1.6731   -6.3678   -8.6277   -3.9454   -2.5177   -3.9308   -0.8363   -1.3368    7.1856   -9.5132  -16.1117  -12.0201   -2.4501   -8.8026   -6.3159   -2.4907   -2.3201   -5.1889    2.8537   -1.6354   -1.9370    0.2668   -3.3804   -2.7567  -12.1423   -3.0175
    8.4664   -1.7365    3.6937   -1.9628   -0.7274    4.7138    4.5598   -2.8342   -1.0087    1.0586    2.8221   -6.0354   -5.5252   -2.2470   -1.3095   -2.7759    0.3492    0.6828    8.8233  -10.1253  -15.4376  -11.2256   -3.0143   -8.4091   -5.3790    0.8825   -0.2623   -3.4739    3.7147   -1.3693   -1.2077    0.0435   -3.1923   -1.7786  -10.4662   -1.2885
   -0.8099   -1.8147   -3.8793   -3.8069    0.2569    2.2211    4.9625   -3.7536   -0.6445    2.6724    5.6206   -0.0190    3.3831    0.3188    1.4929    0.9131    2.6678    6.7683   12.9452   -8.1286   -9.5907   -2.4612    1.9737   -0.8641   -0.1672    4.7106    3.6927   -1.1933    6.0812   -2.3557    1.8598    3.5014   -1.4344    2.7175   -4.7628    2.5026
   -5.6063   -3.7283   -5.9732   -6.2866   -0.3226    1.0051    9.7341   -5.7167   -1.0108    1.9839    5.1178    5.7020    9.9682    2.6050    3.8407    4.9314    3.8452    8.5656   15.9396   -4.4642   -6.3196    5.0654    5.0884    4.6624    1.4616    6.3088    7.1649   -0.2025    8.4346   -2.8122    4.4603    1.8564   -1.7756    5.2069   -1.9790    5.0455
   -6.6472   -5.0016   -7.7444   -8.2993   -1.3367   -1.7567    8.2586   -7.1234   -2.5890    0.6769    4.4752    8.6942   13.8938    4.1791    4.0071    7.0982    5.3867    5.8316   14.9476   -1.5033   -7.1718    6.9815    4.0070    8.5610    2.7085    5.2170    8.2239   -0.5968    6.3747   -3.8101    2.6303    2.2019   -1.9617    6.0924   -2.8823    7.0574
   -6.0472   -5.6831  -10.7852   -8.9882   -2.7609   -1.1711    8.2923   -6.2688   -3.6577    2.4437    5.2995    9.9239   14.9102    3.9933    2.2910    5.9670    7.4322    5.3867   15.1378   -0.3298  -10.2505    3.7972    2.5058    8.9862    3.4342    5.3226    8.7442   -1.4804    1.4771   -3.2262    0.4148    2.5304   -1.9106    6.2610    0.5413    9.3153
   -2.0669   -9.2518   -4.3622   -5.8644   -2.5028    1.8006    6.7732   -5.1354   -2.8262    4.4154    4.3821    9.0536   15.8711    5.8529    2.7288    5.6765    8.1002    5.5039   14.3990    0.5023   -8.5359    3.6183    0.5735    3.3307    0.9870    4.9538    7.2911   -2.6661    0.9062   -1.3286    1.3398    2.1657   -1.0373    7.1324   -0.2576    8.2509
   -0.8589   -9.6902   -2.0361   -2.3658    0.8212    5.0062    7.4820   -2.9294   -1.1901    4.9337    4.5656    9.6281   16.4000    7.7549    3.4404    7.7919    7.7283    7.3195   15.7618    0.5475   -3.9095    6.6736    2.5846    0.1012    0.5223    5.7431    7.6340   -0.7854    3.4456    1.0610    3.9139    4.8384    1.9987   11.1399    3.7594    7.1634
   -5.7174   -6.7337   -3.9217   -1.5299    1.9076    5.6580    7.8311   -1.4766   -0.7800    5.3699    4.5561    9.6061   12.0864    4.7224    1.7522    5.9529    6.2508    8.4144   14.7089   -0.6877   -2.6197    7.6711    3.6723    5.5960    1.2169    3.3691    6.7159    0.6645    3.7099    1.6592    2.7049    8.7393    3.7539   13.0836    5.9835    9.7764
   -8.3463   -4.7203   -4.5589   -0.5745    2.7878    5.6599   11.9319   -1.6905   -1.4359    2.2644    4.5265    4.1585    4.2559    0.4133    0.2339   -1.8718    3.2109    9.0986   16.8227   -1.5575   -3.2264    8.3086    7.0850    9.7857    2.8644    4.3483    9.2402    0.2986    3.4167    0.0980    1.0252    5.9980    1.8132    9.8362    3.5777   12.8345
  -11.1399   -8.2852   -5.6772   -2.0864    2.6988    6.0927    9.1879   -2.7459   -2.1010    0.5265    4.3118   -0.6602   -0.1163   -1.4530    0.0296   -6.7004    0.6894    6.9755   14.5579   -6.2440   -6.2131    5.2404    5.0290    7.1720   -1.1020    5.9293   11.1549   -2.0527    3.6789   -1.7242    1.3358   -0.5674   -1.3947    5.1723   -1.7821    9.5506
  -13.2826  -12.6528   -6.3670   -4.3215    1.7863    6.1438    4.2668   -3.5464   -2.3709    0.0435    3.8270   -3.1441   -1.7616   -1.7757    0.0617   -8.5971   -0.8046    4.1321   10.4919  -10.6669   -8.6511    1.7742    0.8476    3.1930   -5.8347    6.7114   11.5167   -4.3927    3.9645   -3.1113    1.9179   -5.5931   -4.0092    1.5943   -5.8314    4.7636
  -12.5052  -12.9415   -5.2208   -5.2560    0.1911    4.8517    3.7257   -3.0717   -1.8825   -0.3712    3.0496   -2.4054   -1.5934   -1.1732   -0.6622   -8.4851   -0.8311    2.8463    8.8445   -9.7322   -7.2442    1.7993   -0.9821    2.7264   -5.4099    6.5123   10.4590   -4.7388    3.7381   -3.6902    1.1139   -4.8383   -4.8704    0.7692   -4.1381    3.6415
  -10.4146  -11.1707   -3.2459   -5.5397   -1.6173    2.9732    5.4628   -2.1217   -1.1357   -0.7495    2.1698   -0.3020   -0.8240   -0.2932   -1.7551   -7.6434   -0.3135    2.3574    8.4162   -6.3471   -4.1000    3.4098   -1.5372    3.9746   -2.6119    5.8943    8.7413   -4.2183    3.2021   -3.8988   -0.3648   -1.4257   -4.9585    1.1662    0.1881    4.2915
   -8.0171   -8.9464   -1.3440   -5.6061   -3.2826    1.1425    7.6789   -1.3203   -0.5815   -1.0881    1.4619    1.7574   -0.2100    0.4829   -2.8474   -6.8717    0.1064    1.9576    8.3507   -2.7884   -0.8880    4.8121   -1.6766    5.0934    0.2528    5.1733    6.9379   -3.6318    2.4650   -4.1225   -1.9338    2.0541   -5.0897    1.4954    4.5268    5.0803
   -4.6244   -6.3033   -0.1956   -5.1488   -3.7625    0.3003    9.4710   -1.7477   -1.1207   -0.6850    1.6556    2.8033   -0.1690    0.9107   -3.3128   -6.3978   -0.2166    1.5570    8.7356   -0.6487    0.9241    3.7609   -1.0934    3.5979    0.9300    4.5449    5.0826   -3.4743    1.4003   -4.4194   -2.8724    3.5956   -5.9068    0.7458    6.7339    4.3490
    0.1358   -3.9066   -0.5624   -3.5913   -2.6252    0.9593    7.9152   -3.6076   -3.0775    0.8415    3.4190    1.8903   -0.7537    0.7324   -2.6255   -6.2805   -1.0240    0.6950    8.9676   -1.5685   -0.4070   -1.9121   -0.1750   -2.2396   -2.3738    3.0608    3.3849   -3.4548    0.4967   -5.2680   -2.8795    1.2092   -7.5581   -2.0237    3.1757    1.0469
    4.6748   -3.5996    0.1171   -1.4708   -2.5592    1.0210   -0.3220   -2.4514   -2.5139    1.8846    4.2373    1.4682    0.7584    1.2763   -1.9225   -5.1435    1.2614    0.0488    7.1541   -2.3453   -2.6337   -5.2419   -1.1797   -4.7293   -3.5527    0.2189    3.0307   -0.9389    2.9460   -6.3208   -2.8207   -0.7410   -7.1275   -3.4460   -2.8508   -0.8702
   10.9619    0.9536    3.8376    1.5834    1.3366    3.0428   -3.3078    0.4445   -0.5416    2.8785    3.5966    2.6180    4.1323    3.2287   -0.0826   -2.4088    2.2475    4.5941   11.4227    0.4489   -1.1233   -1.1469    2.2803   -2.8432   -0.8011    2.6190    4.2005    2.2129    7.3955   -3.3147    0.2836    0.3359   -5.7449   -0.8443   -0.7860   -0.3078
   11.0323    5.5318    5.0867    4.0010    2.6678    2.3340    2.8777    3.0506    0.7768    2.0318    3.4514    3.9333    3.6075    3.1873    0.9487   -2.6144    0.4611    8.2984   16.5857    3.1865    4.4662    4.0974    4.6340   -0.0775   -0.5432    2.8364    2.9294    2.1887    8.8397   -1.4578    1.1948    2.2935   -5.6946    1.1149    1.5621    2.5477
    6.5663    4.3347    4.7109    5.0803   -0.6526    1.3114    9.7033    2.3413   -0.1397    1.8460    3.1151    3.5260   -0.1562    1.0641    0.2093   -6.7045   -0.8234    8.8306   17.4540    3.1053    7.8601    6.9380    4.1804   -0.3889   -2.1930    2.5698    0.7063   -0.1534    6.8597   -2.6393    0.2589    2.1420   -5.8155   -0.0366    1.7826    2.7034
   -1.0352   -3.9000    4.0199    3.1677   -2.6406    2.0465    6.0382    1.5049   -0.9949   -0.0982    2.0382    1.5579   -1.1967   -1.3662   -1.4909   -7.3342   -1.0301    4.1056   14.8978   -1.8189    3.7426    1.6990    0.0156   -4.5758   -2.7915    0.2414   -1.6560   -2.6890    1.9076   -3.4205   -0.9910   -0.8729   -5.6816   -2.0687   -1.6366    1.3051
    0.0914   -8.2669    2.5263    1.6689   -0.3902    3.5190    3.3290    1.8249   -1.3080   -0.7556    3.4519   -0.8859   -0.5987   -1.4288   -1.3532   -6.5870    0.6729   -0.3039   11.4786   -7.6312   -5.3827  -11.3870   -3.0973   -9.4998   -5.3449   -2.9463   -2.8345   -5.6397    1.1919   -0.4125    1.4833   -4.7318   -5.0262   -2.1691   -4.4236   -0.7582
