   87.0000  -18.3992   50.5141   -5.1096   -0.2031   -0.1582    6.7888  -52.6950    2.2152    0.5941   -1.0663    2.9248   -4.8644   -3.3466   -1.0083   -0.1015   -1.8402    0.5364   -0.4317  -32.8182   -2.9985    7.3432    5.5081    2.5796   12.5384   -3.0544   -1.5288    0.6249   -1.2832    1.7299    2.9433
   88.0000  -16.7062   49.4641   -4.9917   -0.4078   -0.0282    6.8817  -53.0991    2.2413    0.6950   -0.7929    3.2447   -4.8525   -3.0838   -0.6937   -0.1780   -1.3564    0.9034   -0.0899  -34.7550   -3.4585    7.4580    5.7120    2.1258   12.5672   -3.1441   -0.8554    1.2752   -0.7266    2.1046    3.0720
   89.0000  -12.9871   49.1770   -4.6322   -0.6239    0.0503    7.0578  -49.9388    2.4009    0.7934   -0.3659    3.5704   -4.4718   -2.3561   -0.3174   -0.2160   -1.2159    1.0422    0.3693  -37.2893   -3.8245    7.6286    6.3021    1.7328   12.0591   -3.3716   -0.2730    1.6930   -0.0008    2.2991    3.4378
   90.0000   -8.6578   49.4518   -4.3210   -0.7765    0.2953    7.2297  -45.7564    2.6611    0.8833   -0.0213    3.7040   -3.9902   -1.6128   -0.0532   -0.2305   -1.2078    0.9870    0.6256  -40.2817   -4.1174    7.8298    6.4929    1.4032   10.6988   -3.5398   -0.1126    1.7121    0.4402    2.3053    4.0095
   91.0000   -4.5298   49.7999   -3.9564   -0.6814    0.4888    7.1920  -42.7100    2.8435    0.8992    0.1266    3.6766   -3.6105   -1.1621    0.0429   -0.2762   -1.2067    0.8739    0.5627  -43.2469   -4.6329    7.8089    6.0103    1.1096    8.7857   -3.5009   -0.3246    1.4147    0.3950    1.9320    4.5899
   92.0000   -0.6818   50.1178   -3.3927   -0.4417    0.5424    6.9488  -41.7513    2.8832    0.8475    0.1215    3.5598   -3.3458   -1.1125    0.0159   -0.3653   -1.2709    0.8117    0.4523  -47.1906   -5.4505    7.2189    5.1073    0.9074    7.0772   -3.1828   -0.5569    1.1267    0.0648    1.3278    4.9635
   93.0000    2.7182   50.3092   -2.6247   -0.2806    0.5441    6.6068  -43.1688    2.7879    0.7900    0.0117    3.3881   -3.1986   -1.4470   -0.0511   -0.4852   -1.6852    0.7559    0.3681  -52.4299   -6.5160    6.3035    3.9544    0.7472    5.1285   -2.7703   -0.7855    0.9321   -0.1536    0.8344    5.0110
   94.0000    5.7157   50.0518   -1.8087   -0.3249    0.4913    6.3364  -46.8358    2.6060    0.7543   -0.1533    3.1438   -3.1529   -1.8789   -0.1223   -0.6456   -2.3393    0.6448    0.1722  -58.0759   -7.6744    5.5231    2.8662    0.4734    2.5520   -2.5420   -1.2534    0.4884   -0.1993    0.4526    4.9680
   95.0000    7.9581   49.0699   -1.0989   -0.4537    0.4594    6.3368  -51.4047    2.4697    0.7258   -0.3320    2.9304   -3.1292   -2.2272   -0.2383   -0.7930   -2.6902    0.5558   -0.1431  -62.6161   -8.6613    4.9703    2.3445    0.1184   -0.2043   -2.5897   -1.7424   -0.1168   -0.4134    0.2894    5.1261
   96.0000    9.2878   48.0280   -0.5082   -0.5841    0.4353    6.4453  -54.1359    2.5781    0.7625   -0.3980    2.8180   -3.1517   -2.3520   -0.2494   -0.8497   -2.2205    0.6611   -0.3862  -64.4910   -9.2440    4.5263    2.4762   -0.3203   -2.2209   -2.3944   -2.0410   -0.5343   -0.7956    0.2040    5.5156
   97.0000    9.8041   47.5830   -0.3576   -0.8394    0.3629    6.5064  -52.8531    2.9715    0.8988   -0.2071    2.9066   -3.1331   -2.0280   -0.0477   -0.8269   -1.0180    1.0973   -0.3811  -63.5965   -9.3530    4.2709    2.7518   -0.5957   -3.4580   -1.9402   -2.1547   -0.5533   -1.0866    0.0512    5.9186
   98.0000    9.5389   47.3955   -0.4776   -1.0683    0.3802    6.4147  -48.0225    3.4303    1.1015    0.0802    3.0789   -2.8895   -1.2009    0.3060   -0.7754    0.5284    1.7141   -0.2395  -60.5239   -9.1717    4.2053    2.7695   -0.4743   -4.3203   -1.3768   -2.1004   -0.4061   -1.2335   -0.0037    6.1692
   99.0000    8.5878   46.8229   -0.5311   -1.1574    0.4898    6.1664  -42.5337    3.6477    1.2169    0.3824    3.2182   -2.4958   -0.2344    0.6361   -0.7172    1.7641    2.2327   -0.2276  -56.2308   -8.7478    4.1723    1.9063   -0.2298   -4.7560   -0.6941   -2.0040   -0.4040   -1.2230    0.0457    6.3082
  100.0000    6.5360   45.7088   -0.4943   -1.2801    0.6078    6.0757  -40.1969    3.5255    1.1237    0.5895    3.2828   -2.1992    0.2879    0.7099   -0.7259    2.3395    2.4652   -0.4461  -51.8227   -8.2590    3.9983    0.0480   -0.3294   -4.9692   -0.2363   -2.1603   -0.6683   -1.1972    0.0750    6.3326
  101.0000    3.1683   44.4820   -0.2451   -1.4258    0.6746    6.1507  -41.8502    3.2158    0.9516    0.5796    3.1749   -2.1896    0.2032    0.5883   -0.7750    2.4455    2.4079   -0.7232  -47.1271   -7.8477    3.8209   -1.6261   -0.8793   -5.4914   -0.0634   -2.5729   -0.8473   -1.1374    0.2338    6.1711
  102.0000   -0.7272   43.5829   -0.1534   -1.6991    0.6306    6.1512  -46.3677    2.9344    0.9163    0.3582    2.9547   -2.4277   -0.0899    0.5055   -0.8160    2.2231    2.0922   -0.9030  -42.3155   -7.3465    3.8284   -2.0353   -1.6483   -6.5641   -0.0909   -2.8851   -0.8080   -0.9334    0.5513    5.8195
  103.0000   -4.7242   42.9875   -0.3579   -2.1058    0.4923    5.8519  -51.3785    2.8057    1.0252   -0.0001    2.6934   -2.7142   -0.2795    0.4857   -0.8231    1.3887    1.4575   -0.9208  -38.0563   -6.6451    3.8157   -1.4650   -2.2764   -8.0689   -0.3375   -2.8029   -0.6447   -0.7464    0.7693    5.2188
  104.0000   -8.5345   42.7267   -0.5959   -2.4432    0.3085    5.3089  -54.7988    2.8167    1.1650   -0.3556    2.4586   -3.0974   -0.5077    0.3826   -0.8245   -0.3544    0.6079   -0.8670  -36.1632   -5.8371    3.5808   -0.7673   -2.6245   -9.7891   -0.4048   -2.3747   -0.3384   -0.7265    0.6265    4.3941
  105.0000  -11.8516   42.6594   -0.6298   -2.5247    0.1636    4.8483  -55.9589    2.9001    1.2132   -0.6307    2.3150   -3.5640   -1.0084    0.1944   -0.8996   -2.8875   -0.1671   -1.0595  -36.5680   -4.9676    3.2364   -0.4128   -2.6833  -10.9646   -0.1188   -1.8765    0.1057   -0.8794    0.2993    3.5381
  106.0000  -14.4224   42.1460   -0.6438   -2.2970    0.1501    4.7272  -55.7745    2.9366    1.1355   -0.8168    2.2066   -4.0497   -1.8978   -0.0064   -1.0601   -5.4912   -0.6863   -1.6593  -37.4847   -4.1233    2.9886   -0.5321   -2.7470  -11.6068    0.0688   -1.5856    0.3757   -1.2061   -0.1136    2.8086
  107.0000  -15.4503   40.8922   -0.4680   -1.8718    0.1868    4.7704  -54.8443    2.8492    0.9803   -0.9010    2.0485   -4.4745   -2.8673   -0.1196   -1.2195   -7.4296   -1.0198   -2.4098  -37.8696   -3.4586    2.8578   -0.7222   -2.9389  -12.3947    0.0455   -1.5196    0.4747   -1.4624   -0.5497    2.3391
  108.0000  -14.5084   39.4253   -0.2338   -1.4608    0.2133    4.8683  -52.6438    2.7173    0.8234   -0.9896    1.8110   -4.7821   -3.3886   -0.1410   -1.3438   -8.4350   -1.2394   -2.9001  -37.7109   -2.8518    2.9030   -0.3719   -3.1829  -12.8856    0.2404   -1.5060    0.4771   -1.4247   -0.5399    2.1191
  109.0000  -12.0553   38.2160   -0.1309   -1.1237    0.2749    4.9460  -50.4671    2.6380    0.7093   -1.0349    1.4847   -4.7706   -3.1795   -0.0245   -1.3759   -8.5054   -1.2400   -3.0553  -37.5516   -2.1270    3.1907    0.5546   -3.4213  -13.0816    0.3494   -1.5127    0.3525   -1.1205   -0.0441    2.0467
  110.0000   -9.0734   37.2403    0.2732   -0.9393    0.3453    4.9821  -50.4466    2.6818    0.5922   -0.9137    1.2657   -4.5146   -2.6149    0.2048   -1.3016   -8.0543   -0.9441   -2.9211  -38.0551   -1.4847    3.5181    1.4418   -3.6288  -13.4799    0.2360   -1.6468    0.0698   -0.7337    0.4987    2.0526
  111.0000   -6.3283   36.3317    0.9036   -0.8947    0.4224    5.0373  -52.6513    2.8200    0.4517   -0.6746    1.2496   -4.2269   -2.1104    0.3980   -1.1749   -7.5150   -0.5948   -2.6340  -39.9117   -1.0251    3.5864    1.7746   -3.8001  -13.4041    0.2370   -2.0068   -0.2363   -0.4133    0.8039    2.1736
  112.0000   -3.4094   35.2585    1.4709   -1.1579    0.5069    5.1062  -56.4906    2.9845    0.2983   -0.4225    1.3901   -3.9507   -1.9360    0.5375   -1.0452   -6.9470   -0.3340   -2.3848  -41.9702   -0.8295    3.4161    1.2954   -3.8707  -13.2395    0.1518   -2.4420   -0.4417   -0.4088    0.7687    2.4539
  113.0000   -0.5516   34.1995    1.7694   -1.7180    0.3627    5.0016  -59.5069    3.1564    0.2405   -0.2316    1.5695   -3.5808   -1.9582    0.6610   -1.0017   -6.2689   -0.0872   -2.3107  -43.4978   -0.8852    3.3914    0.4433   -3.7690  -13.5860    0.1770   -2.7330   -0.5005   -0.7140    0.5154    2.8621
  114.0000    1.7905   33.6455    2.0395   -2.4435    0.0258    4.8200  -58.7249    3.3564    0.3198   -0.1284    1.6471   -2.9165   -1.7711    0.7595   -1.1040   -5.2341    0.2252   -2.2564  -43.6738   -0.7448    3.7658   -0.0513   -3.6269  -13.4898    0.5964   -2.7152   -0.3971   -0.9929    0.2160    3.3922
  115.0000    2.7996   33.9368    2.2163   -3.1015   -0.1260    4.6691  -53.6690    3.5160    0.5089   -0.0727    1.7542   -2.1354   -1.3703    0.7640   -1.3113   -3.7935    0.5391   -2.1040  -42.0406   -0.2742    4.2674    0.3403   -3.4687  -12.6756    1.0623   -2.4460   -0.2704   -1.0152   -0.2033    4.0093
  116.0000    2.5327   34.6616    2.3219   -3.4455   -0.1193    4.5339  -48.0230    3.5124    0.7500    0.0741    1.9779   -1.5507   -0.9451    0.6727   -1.4948   -2.2783    0.8326   -1.8214  -38.6181    0.4193    4.4911    1.5414   -3.4430  -11.6679    1.3796   -2.1703   -0.2104   -0.8236   -0.6222    4.5863
  117.0000    0.8333   35.5084    2.5317   -3.3789    0.0478    4.4389  -44.5376    3.3465    0.9492    0.2617    2.2023   -1.2734   -0.5838    0.5434   -1.5563   -1.1287    1.1217   -1.5089  -33.7548    0.9794    4.4367    2.8448   -3.5562  -10.9094    1.5803   -2.0335   -0.2765   -0.5597   -0.9739    4.8118
  118.0000   -2.2755   36.0749    2.5679   -3.0148    0.1418    4.2826  -43.7723    3.1563    1.0393    0.3873    2.3109   -1.1944   -0.3326    0.4231   -1.5166   -0.4050    1.2951   -1.4146  -28.3767    1.2759    4.2202    3.7295   -3.5876  -10.5689    1.7326   -2.0746   -0.4656   -0.2605   -1.2061    4.4893
  119.0000   -6.2967   35.7865    2.0326   -2.6753   -0.0719    4.0499  -45.2400    2.9448    1.0496    0.3987    2.2971   -1.1989   -0.2440    0.3371   -1.4438   -0.3544    1.1677   -1.4863  -23.8329    1.5745    3.9498    4.1121   -3.5527  -10.4466    1.6511   -2.1992   -0.6241   -0.1010   -1.2665    3.6665
  120.0000  -10.6965   34.4237    1.1345   -2.7090   -0.2179    3.8233  -47.9490    2.6782    0.9694    0.2588    2.1552   -1.1683   -0.1523    0.2613   -1.3748   -1.1053    0.7520   -1.5462  -21.7060    1.9484    3.6324    3.8289   -3.4276  -10.5725    1.5503   -2.4100   -0.6620   -0.2436   -1.2763    2.5782
  121.0000  -14.3075   32.4881    0.3564   -3.0299   -0.1582    3.6102  -50.4547    2.4766    0.8538    0.0374    1.9294   -1.1821   -0.2033    0.3030   -1.3833   -2.1791    0.2683   -1.6682  -21.4327    2.4013    3.2284    2.6801   -3.1417  -10.9052    1.5301   -2.5502   -0.3535   -0.6114   -1.2345    1.5866
  122.0000  -16.6981   30.6470    0.1502   -3.3195   -0.1179    3.5474  -51.6026    2.4633    0.7545   -0.2370    1.6378   -1.4704   -0.6694    0.3847   -1.5166   -3.2155   -0.1896   -1.9976  -21.5182    3.0634    2.7139    0.9298   -2.9549  -11.4764    1.3489   -2.5305    0.0994   -0.9273   -1.2527    0.8498
  123.0000  -17.6046   29.3120    0.5544   -3.2748   -0.1011    3.6647  -51.3823    2.5451    0.7383   -0.5116    1.3281   -1.9565   -1.5190    0.3662   -1.7161   -4.0972   -0.6222   -2.4585  -20.7785    3.9232    2.0695   -1.1845   -3.0509  -11.9978    1.2316   -2.3839    0.3588   -1.1299   -1.2594    0.4967
  124.0000  -17.0550   28.4856    0.9680   -3.2904   -0.1284    3.8704  -51.2581    2.5043    0.7771   -0.7418    1.0464   -2.3755   -2.4516    0.1420   -1.8906   -4.8340   -1.0356   -2.8698  -18.5610    4.6507    1.2819   -3.4323   -3.4131  -12.5135    1.2109   -2.2309    0.3525   -1.2275   -1.2042    0.6420
  125.0000  -15.5695   28.3734    1.1662   -3.5873   -0.3107    3.9257  -52.4039    2.2889    0.8308   -0.9977    0.8592   -2.4987   -3.2502   -0.2225   -2.0001   -5.5020   -1.3718   -3.3029  -16.7246    5.0403    0.5436   -5.7508   -3.7837  -13.0045    1.2455   -2.3275    0.0356   -1.2611   -1.1570    1.0490
  126.0000  -14.1243   29.0374    1.3053   -3.9619   -0.4024    3.7233  -54.1574    2.0101    0.8831   -1.1870    0.8550   -2.4604   -3.7031   -0.5498   -2.0184   -6.0193   -1.5499   -3.6741  -16.4826    5.0358    0.1146   -7.7808   -3.8629  -13.2790    1.4278   -2.5472   -0.2477   -1.2785   -1.1688    1.4908
  127.0000  -13.0073   30.2368    1.5932   -4.1478   -0.3703    3.3826  -55.2373    1.8041    0.9086   -1.1677    0.9298   -2.4641   -3.8736   -0.7199   -1.9814   -6.1990   -1.4582   -3.7850  -17.1945    4.6118    0.1708   -9.0133   -3.6126  -13.1436    1.5389   -2.6657   -0.2769   -1.2707   -1.3512    1.8785
  128.0000  -11.4660   31.4138    2.0961   -4.1757   -0.3813    3.0733  -53.8625    1.7437    0.8765   -0.9567    0.9249   -2.4791   -3.7200   -0.6388   -1.9565   -5.9942   -1.1183   -3.6850  -17.3697    4.0174    0.4664   -9.5642   -3.2651  -13.2857    1.5934   -2.5209   -0.1052   -1.1147   -1.7798    2.2675
  129.0000   -8.4843   32.4911    2.6934   -4.0528   -0.2381    2.9563  -49.9173    1.8006    0.7871   -0.6270    0.9216   -2.3645   -3.1105   -0.3501   -1.9307   -5.3832   -0.6330   -3.5653  -16.1797    3.4561    0.6587   -9.6221   -2.9445  -13.4819    1.8488   -2.1881    0.2160   -0.8853   -2.1170    2.7921
  130.0000   -4.0426   33.5324    3.1745   -3.7667   -0.0558    2.8934  -43.8324    1.9495    0.7296   -0.2580    0.9259   -2.0931   -2.2752   -0.0305   -1.8640   -4.5338   -0.1423   -3.4372  -14.2152    3.0299    0.7634   -9.2480   -2.6482  -12.8702    2.2491   -1.8380    0.6380   -0.7848   -2.0167    3.5129
  131.0000    0.7484   33.9305    3.2736   -3.2645   -0.0987    2.8125  -37.4296    2.0739    0.6626    0.0170    0.9305   -1.7370   -1.6347    0.1015   -1.8063   -4.0069    0.2951   -3.3682  -12.0175    2.8775    0.7584   -8.4432   -2.4775  -11.9563    2.5406   -1.6698    0.7915   -0.8414   -1.6272    4.2821
  132.0000    4.7671   33.2345    3.0798   -2.8095   -0.1609    2.8238  -32.6938    2.0249    0.4828    0.0734    0.9963   -1.5618   -1.4573    0.0674   -1.7731   -4.0335    0.6613   -3.3750   -9.3496    2.8631    0.5700   -7.3441   -2.3284  -11.4903    2.7821   -1.7547    0.7031   -0.9665   -1.3080    4.9517
  133.0000    7.9323   31.2934    2.7706   -2.7375   -0.2288    2.8325  -29.9246    1.8180    0.2495   -0.0183    1.1031   -1.5913   -1.4585    0.0615   -1.7146   -4.1485    0.9753   -3.4118   -5.1527    2.7114    0.4034   -6.1846   -2.2610  -11.1572    3.0651   -1.8887    0.8296   -1.1325   -1.1734    5.5522
  134.0000    9.9747   29.0564    2.3938   -2.9828   -0.3544    2.8798  -28.7845    1.6298    0.1307   -0.1217    1.2997   -1.6095   -1.1802    0.2160   -1.6390   -3.7874    1.2783   -3.5313    0.7909    2.5264    0.5426   -5.4654   -2.3735  -10.3436    3.2426   -2.0633    1.0920   -1.3365   -1.2015    6.0682
  135.0000   10.5135   26.9022    1.8371   -3.1455   -0.4551    2.8805  -28.0031    1.5566    0.1349   -0.1685    1.4078   -1.6604   -0.6652    0.3887   -1.6059   -3.0083    1.5028   -3.7440    7.6413    2.2592    0.9890   -5.3161   -2.6334   -9.4747    3.3129   -2.1435    1.2318   -1.4685   -1.3243    6.3535
  136.0000    9.4754   24.6191    1.1150   -2.9379   -0.5896    2.7733  -27.9485    1.4496    0.1272   -0.2251    1.3041   -1.8151   -0.2978    0.3358   -1.6019   -2.2915    1.4685   -3.9805   14.6710    1.8858    1.3669   -5.3727   -2.7875   -9.5626    3.3399   -2.1811    1.2253   -1.4767   -1.4870    6.0598
  137.0000    7.0353   22.5533    0.5469   -2.4114   -0.6863    2.5916  -28.1141    1.1030   -0.0211   -0.3250    1.0886   -1.9650   -0.3501    0.0910   -1.6310   -2.2794    1.0934   -4.0909   20.0197    1.5164    1.5207   -5.2633   -2.6153   -9.7743    3.2293   -2.3502    1.0365   -1.4564   -1.7423    5.0938
  138.0000    3.8190   21.0962   -0.0357   -2.0059   -0.6784    2.2735  -28.1244    0.7016   -0.2416   -0.4204    0.8752   -1.9266   -0.5017   -0.1390   -1.6974   -2.7734    0.5335   -3.9525   21.5215    1.1584    1.5604   -4.9671   -2.2531   -9.7749    2.9339   -2.5652    0.6908   -1.4311   -2.0137    3.8534
  139.0000    0.4219   20.0266   -0.4926   -1.9831   -0.6690    1.9737  -27.5804    0.5016   -0.3584   -0.5025    0.7078   -1.7253   -0.4099   -0.1338   -1.7411   -2.8934    0.0092   -3.6431   17.6025    0.8529    1.4786   -4.5846   -2.0094  -10.1588    2.5958   -2.5579    0.3332   -1.4155   -2.0851    2.8336
  140.0000   -2.8858   19.1384   -1.0436   -2.1232   -0.7380    1.7613  -25.4967    0.5791   -0.3512   -0.5680    0.6165   -1.5906   -0.1807    0.0319   -1.7538   -2.4077   -0.3678   -3.4141    9.6134    0.4837    1.3823   -3.9355   -1.9866  -10.3964    2.2901   -2.2307    0.1472   -1.4295   -1.9288    2.2307
  141.0000   -5.9505   17.8930   -1.7871   -2.2688   -0.8371    1.3724  -22.7173    0.7730   -0.3538   -0.6671    0.5086   -1.6806   -0.2971    0.0676   -1.7739   -1.9003   -0.7057   -3.4896   -0.8246   -0.2030    1.4464   -2.9544   -2.0715  -10.3074    2.0677   -1.8528    0.1156   -1.4534   -1.7640    1.9503
  142.0000   -8.5140   16.0057   -2.5140   -2.5585   -0.8372    0.8002  -20.4518    0.9343   -0.4257   -0.8680    0.3272   -1.9642   -0.9728   -0.1997   -1.8642   -1.8494   -1.1288   -3.7111  -10.7962   -1.3298    1.7138   -2.0245   -2.1360  -10.4530    1.9396   -1.6680    0.0646   -1.4099   -1.8238    1.8549
  143.0000  -10.1404   13.9064   -2.9297   -3.0794   -0.6659    0.3396  -19.3744    1.1269   -0.3942   -1.0741    0.1656   -2.3231   -1.8624   -0.6830   -2.0373   -2.1748   -1.5379   -3.8178  -18.2087   -2.6178    2.1694   -1.4293   -2.0904  -10.8915    1.7591   -1.7753   -0.1687   -1.2422   -2.0159    1.7086
  144.0000  -10.3754   12.5551   -2.8297   -3.6173   -0.5624    0.1740  -20.7863    1.4313   -0.1934   -1.1638   -0.0150   -2.6198   -2.6694   -1.0988   -2.2452   -2.6652   -1.7941   -3.8906  -23.6562   -3.7861    2.6512   -1.2132   -2.0194  -11.4885    1.4894   -2.0327   -0.4757   -1.0484   -2.2364    1.5104
