   80.0000   -0.3098    0.1458    0.3546    0.1637   -0.0930    0.1540    0.0063    0.5473   -0.5666    0.4958    0.1381   -0.1916    0.0785   -0.1429   -0.0571    0.3878    0.0280   -0.1284   -0.0272    0.0749    0.8804   -0.0536    0.4690   -0.0582    0.2136    0.1420   -0.1050    0.1453   -0.1194    0.1844
   81.0000   -0.1954    0.0072    0.4101    0.1859   -0.1191    0.1252    0.0379    0.4803   -0.7111    0.4165    0.2096   -0.2437   -0.0029   -0.1307   -0.1451    0.2067   -0.0424   -0.1341   -0.0163   -0.2842    0.7121   -0.0426    0.4267   -0.0887    0.2265   -0.0652    0.0268    0.0784   -0.0744    0.2272
   82.0000    0.0982   -0.0707    0.2885    0.1773   -0.1684    0.1581    0.0818    0.0972   -0.6009   -0.0903    0.1305   -0.2500   -0.0694   -0.0895   -0.3201    0.0828   -0.0948   -0.1279    0.0383   -0.5433    0.2596   -0.0207    0.2672   -0.0669    0.1619   -0.0809    0.2288    0.0120   -0.1843    0.3475
   83.0000    0.5012   -0.0326    0.1527    0.1501   -0.1862    0.2306    0.0669   -0.2296   -0.4182   -0.6318   -0.0179   -0.1901   -0.0726   -0.0394   -0.4619    0.0775   -0.1057   -0.1542    0.0574   -0.7210   -0.3346   -0.0126    0.0302    0.0179    0.0918    0.0432    0.3517    0.0294   -0.2966    0.4812
   84.0000    0.7845    0.0943    0.2245    0.1710   -0.1373    0.2692   -0.0169   -0.2471   -0.5380   -0.6507   -0.0835   -0.0806    0.0233   -0.0151   -0.4384    0.0978   -0.0805   -0.1681    0.0210   -0.6859   -0.6237   -0.0150   -0.2565    0.0895    0.0439    0.0240    0.2923    0.0832   -0.2644    0.6244
   85.0000    0.7787    0.2124    0.4063    0.1671   -0.0027    0.2575   -0.0838   -0.2472   -0.8278   -0.0501   -0.0002    0.0180    0.1457   -0.0421   -0.2606    0.0949   -0.0581   -0.1413   -0.0227   -0.5575   -0.4471   -0.0233   -0.4029    0.0730    0.0251   -0.2759    0.0535    0.0724   -0.1595    0.6941
   86.0000    0.6223    0.2328    0.4460    0.0641    0.1201    0.2140   -0.1175   -0.6228   -0.9095    0.6971    0.1529    0.0306    0.1910   -0.1001   -0.0735    0.0657   -0.0564   -0.0694   -0.0565   -0.5638   -0.4161   -0.0256   -0.2936   -0.0050    0.0474   -0.5943   -0.1822   -0.0328   -0.0869    0.6023
   87.0000    0.5229    0.2191    0.3197   -0.0548    0.1645    0.1529   -0.1578   -1.0814   -0.7234    0.9763    0.2729    0.0245    0.1535   -0.1420   -0.0290   -0.0046   -0.0491    0.0306   -0.0684   -0.5422   -0.5975    0.0010   -0.0482   -0.0423    0.0793   -0.6245   -0.2181   -0.1484   -0.1070    0.3326
   88.0000    0.4855    0.2893    0.2085   -0.0753    0.1739    0.1822   -0.1726   -1.2130   -0.2553    0.7354    0.3459    0.1160    0.0837   -0.1488   -0.1141   -0.1591   -0.0177    0.1290   -0.0350   -0.2829   -0.6046    0.0298    0.1487   -0.0007    0.0705   -0.4105   -0.1128   -0.1445   -0.1657    0.0201
   89.0000    0.4743    0.3488    0.1693   -0.0777    0.1374    0.2354   -0.1680   -1.0260    0.3168    0.1486    0.3660    0.2212    0.0342   -0.1425   -0.2694   -0.3614   -0.0083    0.1171    0.0297   -0.0246   -0.3655    0.0347    0.1893    0.0900    0.0677   -0.0428    0.0580   -0.0651   -0.1580   -0.0421
   90.0000    0.4430    0.2223    0.1634   -0.0234    0.0779    0.2037   -0.1794   -0.6226    0.7152   -0.3918    0.3117    0.2771    0.0143   -0.1269   -0.3864   -0.4412   -0.0524   -0.0078    0.0721    0.0075   -0.0611    0.0511    0.1055    0.1294    0.1586    0.2966    0.2438    0.0021   -0.0397    0.1194
   91.0000    0.2458    0.0158    0.1793    0.1252    0.0548    0.1499   -0.1466    0.0221    0.8272   -0.5588    0.2010    0.3101    0.0001   -0.0816   -0.4091   -0.3951   -0.1157   -0.0916    0.0683   -0.1011    0.0600    0.0811    0.0003    0.0664    0.2339    0.3596    0.3434    0.0013    0.0723    0.1713
   92.0000   -0.1316   -0.1196    0.1537    0.2235    0.0591    0.1254   -0.0562    0.9102    0.7623   -0.1582    0.0713    0.2876    0.0021   -0.0221   -0.3002   -0.3431   -0.1258   -0.0391    0.0477   -0.1359    0.0617    0.0954    0.0437   -0.0076    0.2052    0.1829    0.3297   -0.0133    0.0708    0.0557
   93.0000   -0.4390   -0.1943    0.0779    0.1601    0.0467    0.0903    0.0349    1.6508    0.6866    0.3626   -0.0295    0.2579    0.0219    0.0345   -0.0880   -0.3146   -0.0788    0.0774    0.0109   -0.0207    0.0905    0.0776    0.1853   -0.0056    0.1226   -0.0530    0.2190   -0.0258   -0.1063   -0.1568
   94.0000   -0.4401   -0.2898    0.0108    0.0749    0.0498    0.0164    0.1103    1.8476    0.7373    0.4408   -0.0678    0.2575    0.0433    0.0787    0.0222   -0.2740   -0.0420    0.1478   -0.0300    0.1712    0.1790    0.0512    0.2320    0.0431    0.0268   -0.2241    0.0038   -0.0397   -0.4331   -0.3895
   95.0000   -0.1787   -0.3043    0.0511    0.0696    0.0765   -0.1443    0.1520    1.5291    0.7078    0.2541    0.0238    0.1738    0.0341    0.1033   -0.0422   -0.1628   -0.0219    0.1346   -0.0436    0.3684    0.1814    0.0293    0.2684    0.0771   -0.0789   -0.2367   -0.1429   -0.0718   -0.7457   -0.4987
   96.0000    0.0986   -0.1201    0.2358    0.0603    0.1084   -0.3002    0.1553    1.0389    0.3042    0.1617    0.2198    0.0453   -0.0122    0.1077   -0.1510   -0.0319   -0.0025    0.0673   -0.0230    0.4904    0.1278    0.0093    0.4603    0.0581   -0.1254   -0.1086   -0.0341   -0.0766   -0.8162   -0.4111
   97.0000    0.1878    0.0996    0.4302   -0.0180    0.1880   -0.2968    0.1209    0.4667   -0.2315    0.1729    0.3705   -0.0260   -0.0780    0.1068   -0.2331    0.0740    0.0173    0.0083    0.0181    0.3425    0.1041   -0.0103    0.7041    0.0137   -0.0892    0.1148    0.1660   -0.0320   -0.5803   -0.2357
   98.0000    0.0790    0.1613    0.4546   -0.0971    0.3197   -0.1684    0.0405    0.0670   -0.5217    0.0650    0.3802   -0.0448   -0.1061    0.1151   -0.2411    0.2013    0.0292   -0.0563    0.0309   -0.0826    0.2212   -0.0139    0.8336   -0.0246    0.0269    0.3569    0.1727   -0.0016   -0.1677   -0.0392
   99.0000   -0.1184    0.0538    0.2921   -0.1288    0.4179   -0.0096   -0.0359    0.0246   -0.4759   -0.0144    0.2408   -0.0304   -0.0596    0.1299   -0.1218    0.4092    0.0505   -0.1376    0.0015   -0.5426    0.2608   -0.0010    0.6732   -0.0628    0.1204    0.4996    0.0482   -0.0492    0.1987    0.1799
  100.0000   -0.3546   -0.1612    0.0698   -0.1478    0.3823    0.1443   -0.0542    0.1131   -0.2909    0.0141   -0.0072   -0.0185    0.0319    0.1294   -0.0270    0.6032    0.0869   -0.1324   -0.0259   -0.7592   -0.0477    0.0085    0.2771   -0.1362    0.0646    0.5190   -0.0287   -0.0838    0.3133    0.3085
  101.0000   -0.5018   -0.3528   -0.0107   -0.1614    0.2249    0.2452   -0.0024    0.2205   -0.0682    0.0207   -0.2308   -0.0240    0.0948    0.0956   -0.0430    0.7134    0.1389   -0.0551   -0.0328   -0.6260   -0.4831   -0.0136   -0.0423   -0.2255   -0.1049    0.4780    0.0046   -0.0269    0.1557    0.2253
  102.0000   -0.4954   -0.4940    0.0027   -0.1852   -0.0075    0.2101    0.0453    0.3923    0.1857   -0.0236   -0.3037    0.0105    0.0794    0.0574   -0.0561    0.7726    0.1707   -0.0095   -0.0407   -0.2578   -0.6027   -0.0347   -0.1090   -0.2603   -0.2244    0.4605    0.1044    0.0633   -0.1164   -0.0281
  103.0000   -0.4823   -0.6088   -0.1218   -0.2422   -0.2080   -0.0103    0.0381    0.5640    0.3033    0.0390   -0.2507    0.0194    0.0160    0.0419   -0.0096    0.7411    0.1670   -0.0043   -0.0580    0.1176   -0.3392   -0.0179    0.0349   -0.2031   -0.2173    0.4078    0.1802    0.1316   -0.3508   -0.2710
  104.0000   -0.5192   -0.6466   -0.3004   -0.2131   -0.3075   -0.2805    0.0020    0.5451    0.1466    0.3800   -0.1603   -0.0664   -0.0462    0.0203    0.0953    0.5663    0.1445   -0.0319   -0.0556    0.4530   -0.0139    0.0136    0.2393   -0.1176   -0.1585    0.3086    0.2830    0.1317   -0.4349   -0.3816
  105.0000   -0.6377   -0.5732   -0.2579   -0.0760   -0.3264   -0.4700    0.0030    0.2029   -0.1069    0.9164   -0.1169   -0.1150   -0.0888   -0.0279    0.2076    0.2930    0.1350   -0.0475   -0.0288    0.7413    0.2293    0.0211    0.4371   -0.0761   -0.0813    0.1894    0.4846    0.1302   -0.3318   -0.3601
  106.0000   -0.9492   -0.4454   -0.1185   -0.0016   -0.3686   -0.4838   -0.0045   -0.3202   -0.4077    1.0177   -0.1087   -0.1476   -0.1141   -0.0781    0.1956    0.0385    0.1333   -0.0415   -0.0078    0.7216    0.1864    0.0035    0.5441   -0.0898   -0.0504   -0.0176    0.5896    0.1738   -0.1435   -0.2856
  107.0000   -1.1872   -0.2197   -0.0812   -0.0203   -0.4194   -0.3291   -0.0516   -0.6529   -0.7499    0.4506   -0.0898   -0.2218   -0.1166   -0.1048    0.0937   -0.1321    0.1096   -0.0320   -0.0005    0.3379   -0.1528   -0.0297    0.4329   -0.0998   -0.1218   -0.3492    0.4226    0.2032    0.0030   -0.1899
  108.0000   -0.9889    0.1475   -0.0934    0.0103   -0.3636   -0.1637   -0.0910   -0.6895   -0.9889   -0.0657   -0.0653   -0.2547   -0.1100   -0.1090    0.0422   -0.2066    0.0892   -0.0627    0.0304    0.0490   -0.4611   -0.0497    0.2227   -0.0542   -0.1751   -0.6118    0.1297    0.1839    0.0970   -0.0693
  109.0000   -0.4545    0.4994   -0.0573    0.1977   -0.1711   -0.1433   -0.1120   -0.5664   -0.8946    0.0553   -0.0540   -0.1722   -0.1018   -0.0848    0.0890   -0.1730    0.0901   -0.1246    0.0826    0.1001   -0.6021   -0.0359    0.1589    0.0151   -0.1337   -0.6686   -0.0444    0.1909    0.1449    0.1861
  110.0000    0.0722    0.5913    0.0118    0.3872    0.0846   -0.1952   -0.0737   -0.4183   -0.4403    0.6132   -0.0532    0.0113   -0.0783   -0.0525    0.1797   -0.0805    0.1054   -0.1428    0.1323    0.1275   -0.7716   -0.0093    0.1884    0.0564   -0.0557   -0.5419   -0.0247    0.2157    0.1323    0.5153
  111.0000    0.4315    0.4915    0.2106    0.4512    0.2562   -0.1690    0.0395   -0.1451    0.2115    1.0940   -0.0310    0.1939   -0.0444   -0.0324    0.2201    0.0285    0.1129   -0.0927    0.1645    0.0128   -1.0233   -0.0107    0.1361    0.0661    0.0436   -0.3230    0.1234    0.1556    0.1406    0.7393
  112.0000    0.6050    0.3642    0.4844    0.4019    0.2550   -0.1416    0.1796    0.2798    0.8638    1.1837   -0.0128    0.2846   -0.0016   -0.0399    0.1884    0.1207    0.0972   -0.0069    0.1681   -0.0465   -1.0584   -0.0269    0.0188    0.0755    0.0967   -0.2402    0.2237    0.0580    0.1528    0.7050
  113.0000    0.7146    0.2713    0.6231    0.2775    0.0961   -0.2494    0.2176    0.4918    1.3312    0.6758   -0.0506    0.2170    0.0363   -0.0667    0.1396    0.1565    0.0730   -0.0025    0.1394    0.1474   -0.6247   -0.0324   -0.0549    0.1109    0.0600   -0.3256    0.1226    0.0615    0.1323    0.5434
  114.0000    0.8754    0.1728    0.6201    0.1545   -0.0505   -0.4020    0.1640    0.3246    1.5327   -0.1460   -0.0984    0.0738    0.0589   -0.0873    0.1071    0.1333    0.0380   -0.1238    0.0696    0.4692    0.2509   -0.0374   -0.1427    0.1262    0.0623   -0.3842   -0.1113    0.1512    0.1546    0.4164
  115.0000    1.0533    0.1677    0.6483    0.1548   -0.0788   -0.4657    0.0644   -0.0997    1.4513   -0.7864   -0.0626   -0.0708    0.0602   -0.0798    0.0616    0.0179   -0.0144   -0.2360   -0.0058    0.5855    1.3181   -0.0637   -0.2934    0.0949    0.1537   -0.2967   -0.3231    0.1845    0.2557    0.3099
  116.0000    1.0381    0.2752    0.7753    0.2501   -0.0723   -0.3869   -0.0671   -0.6332    1.1672   -0.9319    0.0151   -0.1479    0.0368   -0.0521    0.0198   -0.1659   -0.0634   -0.2514   -0.0198    0.3950    2.0486   -0.0825   -0.3473    0.0677    0.2180   -0.0370   -0.4794    0.1312    0.3618    0.1619
  117.0000    0.8613    0.5013    0.8840    0.3652   -0.1156   -0.1482   -0.1691   -1.1285    0.7475   -0.7078    0.0606   -0.1248    0.0212   -0.0297   -0.0063   -0.2345   -0.0682   -0.2084    0.0135    0.1385    2.1825   -0.0615   -0.2748    0.0945    0.2139    0.2965   -0.5718    0.0862    0.4375    0.0338
  118.0000    0.6651    0.8454    0.7635    0.3543   -0.1885    0.0727   -0.1847   -1.4842    0.2398   -0.2339    0.0608   -0.1243    0.0363   -0.0210   -0.0093   -0.1300   -0.0317   -0.1656    0.0436    0.0315    1.7495   -0.0144   -0.2328    0.1690    0.1796    0.4442   -0.5775    0.0903    0.5305    0.0009
  119.0000    0.5543    1.2140    0.3914    0.1499   -0.1678    0.1777   -0.1629   -1.5590   -0.3351    0.1378    0.0086   -0.1979    0.0690   -0.0285    0.0449   -0.0092    0.0213   -0.1496    0.0493    0.0351    1.0663    0.0034   -0.2865    0.2140    0.1032    0.2552   -0.5140    0.0659    0.5930    0.0204
  120.0000    0.5187    1.4205    0.0383   -0.0923    0.0112    0.1901   -0.1340   -1.3245   -0.7351    0.2161   -0.0858   -0.2449    0.0915   -0.0488    0.1846    0.0537    0.0547   -0.0744    0.0284    0.0303    0.4461   -0.0160   -0.3455    0.1550    0.0256   -0.0323   -0.3858   -0.0557    0.5306    0.0056
  121.0000    0.5453    1.3829    0.0023   -0.2035    0.2944    0.1144   -0.0681   -0.9212   -0.7670    0.2627   -0.1742   -0.1791    0.0797   -0.0479    0.3433    0.0222    0.0400    0.0630    0.0055    0.0700   -0.0374   -0.0167   -0.3127   -0.0030    0.0329   -0.0409   -0.1475   -0.2035    0.3559   -0.1756
  122.0000    0.5433    1.1863    0.1620   -0.1855    0.5745    0.0338   -0.0106   -0.5056   -0.5854    0.3555   -0.1678   -0.0197    0.0568    0.0069    0.3759   -0.1164    0.0007    0.1589   -0.0171    0.2881   -0.3352    0.0171   -0.1640   -0.1685    0.1153    0.2650    0.1312   -0.2673    0.1845   -0.3556
  123.0000    0.4415    0.8790    0.2108   -0.1534    0.7227    0.0727    0.0442    0.0245   -0.3555    0.1775   -0.0800    0.1430    0.0565    0.1194    0.2771   -0.3144   -0.0178    0.1434   -0.0437    0.5166   -0.4794    0.0490    0.0315   -0.2520    0.1843    0.5188    0.3201   -0.2433    0.0596   -0.3448
  124.0000    0.2674    0.5271    0.0076   -0.1799    0.6911    0.1781    0.0939    0.6788   -0.0591   -0.2736    0.0127    0.1652    0.0533    0.2373    0.1805   -0.5267   -0.0050    0.0373   -0.0515    0.5030   -0.5773    0.0670    0.0917   -0.2306    0.1848    0.3654    0.3303   -0.1908   -0.0224   -0.2042
  125.0000    0.1723    0.2242   -0.4032   -0.2373    0.5290    0.1900    0.1202    1.1902    0.1887   -0.7430    0.0685    0.0616    0.0353    0.2839    0.0884   -0.7017    0.0094   -0.0811   -0.0403    0.2735   -0.5593    0.0666   -0.0319   -0.1641    0.1332   -0.0401    0.1502   -0.1274   -0.0617   -0.1715
  126.0000    0.2127    0.0309   -0.7299   -0.2546    0.3276    0.0919    0.1324    1.4518    0.1514   -1.1254    0.0807   -0.0626    0.0208    0.2386    0.0130   -0.7797    0.0054   -0.0555   -0.0098    0.0101   -0.4244    0.0577   -0.2833   -0.1225    0.0525   -0.3150   -0.0214   -0.0987   -0.0748   -0.2857
  127.0000    0.2691   -0.0831   -0.7977   -0.1780    0.1325    0.0108    0.1289    1.4398   -0.2538   -1.3109    0.0585   -0.1133    0.0103    0.1374   -0.0307   -0.7314   -0.0287    0.1419    0.0069   -0.1663   -0.4271    0.0565   -0.4358   -0.1211   -0.0557   -0.2806   -0.0332   -0.1366   -0.0793   -0.4313
  128.0000    0.2027   -0.2397   -0.7030   -0.0626   -0.0590   -0.0351    0.0894    1.1687   -0.8400   -0.9768   -0.0083   -0.0242   -0.0238    0.0316   -0.0847   -0.5859   -0.0715    0.2918   -0.0070   -0.2401   -0.6078    0.0595   -0.4198   -0.1257   -0.1414   -0.1139    0.0202   -0.1840   -0.0459   -0.3892
  129.0000   -0.0104   -0.4749   -0.5554    0.0061   -0.2066    0.0128    0.0595    0.7811   -1.1413   -0.1310   -0.0458    0.2004   -0.0605   -0.0168   -0.0990   -0.3753   -0.1072    0.2748    0.0013   -0.1855   -0.7451    0.0316   -0.3081   -0.1092   -0.1523    0.0240    0.0473   -0.1520    0.1019   -0.2036
  130.0000   -0.3004   -0.7166   -0.4229   -0.0277   -0.2526    0.1445    0.0459    0.4912   -1.0264    0.5981    0.0116    0.3850   -0.0678    0.0121   -0.1066   -0.1332   -0.1229    0.1719    0.0140   -0.1012   -0.7191   -0.0202   -0.1463   -0.0861   -0.1340    0.0666    0.0173   -0.0784    0.3463   -0.0906
  131.0000   -0.5887   -0.9174   -0.5209   -0.0898   -0.2568    0.1559   -0.0078    0.3239   -0.8293    0.5040    0.1162    0.3424   -0.0302    0.0884   -0.1592    0.0550   -0.1094    0.0681   -0.0191   -0.0901   -0.6545   -0.0493    0.0114   -0.0804   -0.1295    0.0161   -0.1218   -0.0533    0.4845   -0.1720
  132.0000   -0.8315   -0.9520   -0.6076   -0.0458   -0.2571   -0.0179   -0.0794    0.1889   -0.7453   -0.1515    0.2203    0.1412    0.0231    0.1598   -0.2181    0.2081   -0.0802   -0.0276   -0.0780   -0.1786   -0.6429   -0.0312    0.1502   -0.0682   -0.1260   -0.0916   -0.2622   -0.0190    0.3844   -0.3590
  133.0000   -0.9521   -0.8402   -0.3292    0.0347   -0.2259   -0.2014   -0.1097   -0.0180   -0.7687   -0.8854    0.3116   -0.0687    0.0574    0.1648   -0.2284    0.3599   -0.0567   -0.1212   -0.1328   -0.2074   -0.7204   -0.0049    0.2268   -0.0393   -0.1210   -0.2291   -0.3321    0.0373    0.0929   -0.4834
  134.0000   -0.9006   -0.8470    0.0362   -0.0059   -0.2131   -0.2951   -0.0946   -0.2993   -0.9518   -1.3767    0.2840   -0.1470    0.0689    0.0744   -0.2208    0.4299   -0.0424   -0.1826   -0.1650   -0.0700   -0.6521   -0.0154    0.2147   -0.0018   -0.0939   -0.2652   -0.2764    0.0497   -0.2599   -0.4757
  135.0000   -0.7593   -1.0851    0.0546   -0.1571   -0.2551   -0.2924   -0.0942   -0.6586   -1.1620   -1.4517    0.0717   -0.1024    0.0406   -0.0484   -0.2198    0.4183   -0.0396   -0.1736   -0.1393    0.0842   -0.4028   -0.0541    0.1095    0.0035   -0.0587   -0.1855   -0.1037    0.0195   -0.5343   -0.4884
  136.0000   -0.6153   -1.2730   -0.1099   -0.2977   -0.3175   -0.1681   -0.1279   -0.8850   -1.1525   -1.4225   -0.0949   -0.1054   -0.0002   -0.1300   -0.2532    0.2845   -0.0283   -0.1200   -0.0614    0.1444   -0.2891   -0.0844   -0.0398   -0.0330   -0.0335   -0.0590    0.1321    0.0228   -0.6291   -0.5521
  137.0000   -0.5397   -1.1817   -0.1649   -0.3708   -0.3411   -0.0936   -0.1590   -0.7191   -0.8117   -1.5571   -0.0487   -0.1325    0.0316   -0.1427   -0.3148    0.0657   -0.0069   -0.1266   -0.0084    0.1656   -0.4354   -0.0983   -0.1478   -0.0535   -0.0130    0.0463    0.3115    0.0482   -0.5358   -0.4965
  138.0000   -0.4823   -0.8894   -0.1786   -0.3734   -0.2379   -0.1063   -0.1644   -0.2536   -0.2436   -1.3894    0.0958   -0.1355    0.1204   -0.0861   -0.2611   -0.0593    0.0084   -0.1659   -0.0102    0.1663   -0.6811   -0.1027   -0.2016    0.0088   -0.0259    0.0551    0.3297    0.0238   -0.3035   -0.3150
  139.0000   -0.4255   -0.5239   -0.1714   -0.3405   -0.0318   -0.1036   -0.1134    0.2101    0.4624   -0.9248    0.1969   -0.1024    0.1504    0.0213   -0.0916   -0.0704    0.0224   -0.1350   -0.0214    0.1991   -0.6925   -0.1008   -0.2424    0.1375   -0.1250   -0.0767    0.1961   -0.0575   -0.0122   -0.1185
  140.0000   -0.3892   -0.1719   -0.2214   -0.3081    0.1149   -0.0971   -0.0749    0.5545    1.1453   -0.3695    0.1984    0.0242    0.0929    0.1197    0.0784   -0.0360    0.0325   -0.0740   -0.0036    0.3975   -0.2551   -0.0880   -0.2027    0.2718   -0.2047   -0.2150    0.1129   -0.0978    0.2104    0.0760
  141.0000   -0.2649    0.1022   -0.3567   -0.3146    0.1248   -0.1048   -0.0896    0.7935    1.5271    0.0113    0.1310    0.1999   -0.0102    0.1611    0.2144   -0.0077    0.0188   -0.0012    0.0182    0.6007    0.5213   -0.0794   -0.0519    0.3581   -0.2068   -0.1391    0.2570   -0.0712    0.2518    0.2940
  142.0000    0.0196    0.2902   -0.4026   -0.3430    0.0048   -0.0734   -0.0724    0.9854    1.6045    0.3280    0.0627    0.3072   -0.1047    0.1409    0.2958    0.0095   -0.0181    0.0663    0.0079    0.5995    1.2765   -0.0727    0.1083    0.3552   -0.1506    0.0778    0.5020   -0.0363    0.1480    0.5082
  143.0000    0.3302    0.4065   -0.3130   -0.2423   -0.1321   -0.0193   -0.0030    1.1367    1.5143    0.5589    0.0408    0.2846   -0.1342    0.0640    0.2958   -0.0173   -0.0408    0.1190   -0.0137    0.4484    1.6902   -0.0630    0.1740    0.2657   -0.0390    0.2161    0.6162   -0.0106    0.0229    0.6188
  144.0000    0.3467    0.4096   -0.2055   -0.0052   -0.1494    0.0539    0.0204    0.9957    1.2440    0.5130    0.0777    0.1276   -0.1142   -0.0424    0.1816   -0.0757   -0.0362    0.1899   -0.0305    0.2728    1.5083   -0.0650    0.1689    0.1290    0.0706    0.1903    0.5969    0.0068   -0.0157    0.5244
